prediction,reference
Financial,Manufactured
Manufactured,Intellectual
Social and relationship,Natural
Financial,Financial
Manufactured,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Human
Intellectual,Social and relationship
Financial,Natural
Social and relationship,Human
Manufactured,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Intellectual,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Natural,Natural
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Intellectual,Social and relationship
Manufactured,Intellectual
Intellectual,Social and relationship
Natural,Natural
Financial,Natural
Manufactured,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Manufactured,Intellectual
Financial,Human
Manufactured,Intellectual
Natural,Natural
Natural,Intellectual
Financial,Human
Intellectual,Intellectual
Manufactured,Manufactured
Manufactured,Human
Natural,Manufactured
Intellectual,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Intellectual,Manufactured
Manufactured,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Intellectual,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
Financial,Natural
Natural,Natural
