prediction,reference
Natural,Manufactured
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Natural,Manufactured
Human,Human
Financial,Financial
Human,Human
Human,Financial
Manufactured,Social and relationship
Natural,Natural
Financial,Intellectual
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Natural,Intellectual
Intellectual,Social and relationship
Human,Social and relationship
Natural,Intellectual
Natural,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Social and relationship
Human,Human
Natural,Social and relationship
Natural,Natural
Human,Human
Natural,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Natural,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Human,Human
Human,Intellectual
Intellectual,Human
Intellectual,Financial
Natural,Intellectual
Human,Social and relationship
Intellectual,Manufactured
Human,Social and relationship
Social and relationship,Manufactured
Financial,Financial
Human,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Natural,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Intellectual,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Manufactured,Human
Natural,Natural
Human,Manufactured
Natural,Manufactured
Natural,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Human,Social and relationship
Financial,Manufactured
Natural,Intellectual
Natural,Manufactured
Natural,Manufactured
Natural,Natural
Intellectual,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Human,Intellectual
Natural,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Natural,Financial
Natural,Natural
Natural,Intellectual
Natural,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Human,Human
Natural,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Natural
Human,Intellectual
Human,Human
Natural,Intellectual
Manufactured,Manufactured
Intellectual,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Human,Manufactured
Natural,Manufactured
Natural,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Human
Human,Financial
Financial,Financial
Financial,Human
Human,Social and relationship
Intellectual,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Human,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
Natural,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Intellectual,Financial
Natural,Manufactured
Natural,Manufactured
Social and relationship,Human
Natural,Financial
Natural,Intellectual
Human,Human
Financial,Intellectual
Natural,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Human,Intellectual
Financial,Financial
Human,Human
Intellectual,Social and relationship
Human,Social and relationship
Human,Human
Human,Human
Financial,Financial
Human,Social and relationship
Human,Financial
Natural,Natural
Financial,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Intellectual
Human,Human
Human,Human
Human,Social and relationship
Natural,Natural
Financial,Financial
Human,Manufactured
