prediction,reference
Method,Objective
Method,Method
Background,Result
Method,Conclusion
Background,Result
Method,Background
Background,Result
Method,Background
Background,Result
Method,Background
Background,Objective
Background,Conclusion
Method,Objective
Method,Result
Background,Result
Method,Background
Conclusion,Conclusion
Method,Method
Method,Method
Background,Method
Method,Objective
Background,Objective
Method,Method
Result,Objective
Background,Result
Method,Method
Background,Method
Background,Background
Result,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Method
Method,Method
Method,Objective
Background,Objective
Method,Background
Method,Background
Method,Conclusion
Background,Result
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Background,Objective
Method,Method
Method,Method
Result,Result
Background,Objective
Result,Objective
Background,Result
Method,Method
Background,Result
Background,Background
Background,Conclusion
Background,Result
Method,Objective
Method,Background
Method,Background
Background,Result
Method,Objective
Method,Conclusion
Method,Background
Background,Result
Background,Objective
Method,Background
Method,Background
Method,Background
Method,Conclusion
Method,Method
Background,Background
Method,Background
Result,Result
Method,Result
Result,Conclusion
Objective,Method
Background,Background
Method,Method
Background,Result
Method,Objective
Method,Background
Method,Method
Method,Background
Conclusion,Conclusion
Background,Background
Method,Method
Background,Result
Method,Conclusion
Result,Objective
Method,Result
Method,Objective
Background,Result
Method,Method
Method,Conclusion
Method,Conclusion
Background,Result
Method,Result
Method,Background
Objective,Method
Method,Conclusion
Background,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Method
Background,Objective
Method,Conclusion
Method,Objective
Background,Background
Method,Method
Background,Background
Method,Result
Background,Result
Background,Result
Method,Result
Method,Objective
Method,Method
Background,Result
Background,Objective
Objective,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Background,Objective
Background,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Background,Conclusion
Background,Result
Result,Objective
Result,Result
Objective,Conclusion
Background,Conclusion
Method,Objective
Method,Objective
Result,Result
Background,Objective
Method,Method
Background,Conclusion
Method,Background
Background,Result
Method,Objective
Method,Method
Background,Method
Method,Method
Method,Background
Background,Result
Background,Conclusion
Background,Objective
Background,Method
Background,Result
Background,Conclusion
Background,Objective
Method,Method
Background,Result
Background,Background
Method,Objective
Background,Result
Method,Method
Background,Result
Method,Background
Background,Result
Background,Background
Method,Background
Method,Result
Method,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Result,Objective
Method,Objective
Background,Conclusion
Background,Background
Method,Conclusion
Method,Objective
Background,Result
Conclusion,Result
Method,Method
Background,Result
Method,Method
Method,Conclusion
Method,Objective
Method,Background
Method,Background
Method,Objective
Result,Objective
Result,Objective
Method,Method
Method,Method
Method,Method
None of the categories listed above are applicable to the given text.,Result
Method,Result
Background,Method
Background,Background
Objective,Objective
Background,Method
Background,Background
Result,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Background,Result
Background,Result
Method,Method
Result,Objective
Background,Result
Method,Method
Background,Result
Method,Background
Method,Background
Objective,Conclusion
Result,Conclusion
Method,Background
Method,Method
Background,Conclusion
Background,Conclusion
Method,Background
Method,Method
Method,Method
Background,Result
Method,Conclusion
Background,Result
Method,Background
Objective,Method
Method,Objective
Background,Background
Method,Background
Background,Result
Method,Method
Method,Method
Method,Conclusion
Method,Objective
Method,Objective
Background,Conclusion
Background,Conclusion
Method,Result
Background,Objective
Background,Method
Method,Objective
Objective,Objective
Background,Objective
Background,Conclusion
Background,Result
Result,Objective
Result,Conclusion
Objective,Objective
Method,Background
Objective,Method
Method,Conclusion
"None of the categories listed above accurately classify the given text.
The text does not fall into any of the defined categories.",Result
Background,Background
Method,Result
Objective,Conclusion
Result,Objective
Background,Result
Method,Method
Background,Background
Background,Objective
