prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Social and relationship,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Intellectual,Manufactured
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Social and relationship,Financial
Manufactured,Human
Social and relationship,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Intellectual,Social and relationship
Social and relationship,Human
Natural,Social and relationship
Manufactured,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Natural,Natural
Manufactured,Human
Intellectual,Natural
Natural,Manufactured
Manufactured,Manufactured
Natural,Social and relationship
Financial,Manufactured
Intellectual,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Intellectual,Social and relationship
Financial,Human
Financial,Financial
Intellectual,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Intellectual
Intellectual,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Manufactured,Intellectual
Manufactured,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Intellectual,Intellectual
Financial,Human
Financial,Intellectual
Natural,Natural
Social and relationship,Intellectual
Financial,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Intellectual,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Social and relationship,Human
Financial,Financial
Intellectual,Financial
Human,Human
Social and relationship,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Manufactured,Manufactured
Intellectual,Social and relationship
Financial,Financial
Intellectual,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Intellectual
Financial,Natural
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Manufactured,Human
Financial,Intellectual
Natural,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Natural,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Human
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Social and relationship,Social and relationship
Manufactured,Natural
Social and relationship,Intellectual
Financial,Human
Human,Human
Natural,Social and relationship
Intellectual,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Natural,Social and relationship
Financial,Human
Natural,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Natural,Social and relationship
Financial,Social and relationship
Financial,Natural
Financial,Intellectual
Natural,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Natural,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Intellectual,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
