prediction,reference
Method,Objective
Method,Method
Method,Result
Background,Conclusion
Background,Result
Background,Background
Background,Result
Background,Background
Background,Result
Background,Background
Background,Objective
Background,Conclusion
Background,Objective
Background,Result
Background,Result
Method,Background
Background,Conclusion
Background,Method
Method,Method
Background,Method
Method,Objective
Background,Objective
Background,Method
Method,Objective
Result,Result
Method,Method
Result,Method
Background,Background
Objective,Conclusion
Background,Conclusion
Background,Objective
Background,Method
Method,Method
Background,Objective
Background,Objective
Background,Background
Background,Background
Background,Conclusion
Background,Result
Background,Conclusion
Background,Conclusion
Background,Background
Background,Method
Background,Objective
Background,Method
Method,Method
Background,Result
Background,Objective
Background,Objective
Result,Result
Background,Method
Method,Result
Background,Background
Background,Conclusion
Background,Result
Background,Objective
Background,Background
Background,Background
Method,Result
Background,Objective
Background,Conclusion
Background,Background
Background,Result
Background,Objective
Background,Background
Background,Background
Background,Background
Background,Conclusion
Background,Method
Method,Background
Background,Background
Background,Result
Background,Result
Objective,Conclusion
Background,Method
Background,Background
Background,Method
Background,Result
Background,Objective
Background,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Background,Method
Method,Result
Background,Conclusion
Background,Objective
Background,Result
Background,Objective
Method,Result
Background,Method
Background,Conclusion
Method,Conclusion
Background,Result
Background,Result
Background,Background
Method,Method
Background,Conclusion
Background,Conclusion
Background,Conclusion
Method,Objective
Background,Method
Background,Objective
Background,Conclusion
Background,Objective
Background,Background
Method,Method
Background,Background
Background,Result
Background,Result
Background,Result
Method,Result
Background,Objective
Background,Method
Background,Result
Background,Objective
Background,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Background,Method
Background,Objective
Background,Result
Background,Method
Background,Method
Method,Objective
Objective,Objective
Method,Objective
Background,Conclusion
Result,Result
Background,Objective
Background,Result
Objective,Conclusion
Background,Conclusion
Background,Objective
Background,Objective
Background,Result
Background,Objective
Background,Method
Background,Conclusion
Background,Background
Background,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Background,Result
Background,Conclusion
Background,Objective
Background,Method
Background,Result
Method,Conclusion
Objective,Objective
Method,Method
Method,Result
Result,Background
Background,Objective
Background,Result
Background,Method
Background,Result
Result,Background
Result,Result
Background,Background
Background,Background
Background,Result
Background,Background
Method,Method
Background,Method
Background,Method
Method,Method
Background,Objective
Background,Objective
Background,Objective
Background,Conclusion
Background,Background
Background,Conclusion
Background,Objective
Background,Result
Background,Result
Background,Method
Background,Result
Background,Method
Background,Conclusion
Background,Objective
Background,Background
Background,Background
Background,Objective
Background,Objective
Background,Objective
Background,Method
Background,Method
Method,Method
Background,Result
Background,Result
Background,Method
Background,Background
Background,Objective
Method,Method
Background,Background
Objective,Objective
Background,Objective
Background,Conclusion
Background,Objective
Method,Method
Method,Result
Result,Result
Background,Method
Background,Objective
Background,Result
Background,Method
Background,Result
Background,Background
Background,Background
Background,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Background,Conclusion
Background,Conclusion
Background,Background
Method,Method
Method,Method
Background,Result
Background,Conclusion
Background,Result
Background,Background
Background,Method
Background,Objective
Background,Background
Background,Background
Background,Result
Background,Method
Background,Method
Background,Conclusion
Background,Objective
Background,Objective
Result,Conclusion
Background,Conclusion
Background,Result
Background,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Method,Conclusion
Background,Result
Background,Objective
Background,Conclusion
Background,Objective
Background,Background
Method,Method
Background,Conclusion
Background,Result
Background,Background
Background,Result
Background,Conclusion
Background,Objective
Background,Result
Method,Method
Background,Background
Background,Objective
Background,Conclusion
Background,Objective
Method,Result
Method,Result
Method,Background
Method,Method
Background,Result
Background,Conclusion
Background,Objective
