prediction,reference
Method,Objective
Method,Method
Result,Result
Result,Conclusion
Result,Result
Method,Background
Result,Result
Background,Background
Result,Result
Background,Background
Result,Objective
Result,Conclusion
Objective,Objective
Result,Result
Result,Result
Background,Background
Conclusion,Conclusion
Objective,Method
Background,Method
Result,Method
Background,Objective
Background,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Method,Objective
Conclusion,Method
Objective,Method
Background,Objective
Objective,Objective
Method,Background
Objective,Background
Result,Conclusion
Background,Result
Result,Conclusion
Background,Conclusion
Background,Background
Background,Method
Objective,Objective
Result,Method
Method,Method
Result,Result
Result,Objective
Method,Objective
Result,Result
Method,Method
Result,Result
Objective,Background
Result,Conclusion
Background,Result
Objective,Objective
Objective,Background
Method,Background
Result,Result
Method,Objective
Result,Conclusion
Method,Background
Result,Result
Objective,Objective
Objective,Background
Result,Background
Objective,Background
Objective,Conclusion
Method,Method
Result,Background
Method,Background
Result,Result
Result,Result
Objective,Conclusion
Background,Method
Result,Background
Method,Method
Result,Result
Method,Objective
Background,Background
Background,Method
Objective,Background
Conclusion,Conclusion
Objective,Background
Result,Method
Result,Result
Method,Conclusion
Objective,Objective
Result,Result
Method,Objective
Result,Result
Objective,Method
Method,Conclusion
Method,Conclusion
Result,Result
Result,Result
Method,Background
Method,Method
Objective,Conclusion
Result,Conclusion
Result,Conclusion
Method,Objective
Background,Method
Objective,Objective
Result,Conclusion
Background,Objective
Objective,Background
Result,Method
Objective,Background
Result,Result
Result,Result
Result,Result
Result,Result
Result,Objective
Method,Method
Result,Result
Objective,Objective
Method,Objective
Background,Conclusion
Method,Method
Method,Method
Background,Objective
Background,Method
Background,Objective
Result,Result
Method,Method
Background,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Method,Objective
Method,Result
Objective,Conclusion
Conclusion,Conclusion
Background,Objective
Method,Objective
Result,Result
Result,Objective
Method,Method
Result,Conclusion
Result,Background
Result,Result
Method,Objective
Method,Method
Objective,Method
Background,Method
Objective,Background
Result,Result
Result,Conclusion
Result,Objective
Conclusion,Method
Result,Result
Background,Conclusion
Result,Objective
Method,Method
Result,Result
Result,Background
Background,Objective
Result,Result
Method,Method
Result,Result
Objective,Background
Result,Result
Result,Background
Background,Background
Background,Result
Objective,Background
Method,Method
Method,Method
Method,Method
Method,Method
Result,Objective
Objective,Objective
Method,Objective
Objective,Conclusion
Result,Background
Objective,Conclusion
Result,Objective
Result,Result
Conclusion,Result
Method,Method
Result,Result
Method,Method
Objective,Conclusion
Objective,Objective
Objective,Background
Background,Background
Objective,Objective
Method,Objective
Result,Objective
Method,Method
Objective,Method
Background,Method
Objective,Result
Result,Result
Background,Method
Objective,Background
Objective,Objective
Result,Method
Result,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Method,Method
Conclusion,Objective
Result,Result
Background,Method
Result,Result
Objective,Background
Objective,Background
Result,Conclusion
Conclusion,Conclusion
Objective,Background
Method,Method
Result,Conclusion
Objective,Conclusion
Objective,Background
Background,Method
Background,Method
Result,Result
Objective,Conclusion
Background,Result
Objective,Background
Method,Method
Method,Objective
Objective,Background
Objective,Background
Method,Result
Background,Method
Method,Method
Method,Conclusion
Result,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Result,Result
Method,Objective
Background,Method
Objective,Objective
Method,Objective
Objective,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Objective,Objective
Objective,Background
Method,Method
Background,Conclusion
Objective,Result
Result,Background
Result,Result
Background,Conclusion
Method,Objective
Result,Result
Background,Method
Objective,Background
