prediction,reference
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Intellectual,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Manufactured,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Financial,Intellectual
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Human,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Manufactured,Social and relationship
Natural,Natural
Human,Human
Manufactured,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Human,Human
Manufactured,Intellectual
Financial,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Natural,Natural
Manufactured,Human
Financial,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Natural
Intellectual,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Intellectual,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Manufactured,Financial
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Manufactured,Intellectual
Financial,Human
Financial,Intellectual
Natural,Natural
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Manufactured
Manufactured,Human
Natural,Manufactured
Manufactured,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
