prediction,reference
Financial,Manufactured
Social and relationship,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Social and relationship,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Social and relationship,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Social and relationship,Human
Financial,Social and relationship
Natural,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Social and relationship,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Manufactured,Human
Manufactured,Intellectual
Intellectual,Human
Human,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Human
Natural,Natural
Natural,Natural
Manufactured,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Intellectual,Manufactured
Social and relationship,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Intellectual,Natural
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Human
Financial,Human
Intellectual,Intellectual
Financial,Human
Social and relationship,Intellectual
Natural,Natural
Intellectual,Intellectual
Manufactured,Human
Social and relationship,Intellectual
Social and relationship,Manufactured
Social and relationship,Human
Natural,Manufactured
Manufactured,Human
Financial,Financial
Financial,Financial
Financial,Natural
Natural,Manufactured
Financial,Manufactured
Social and relationship,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Intellectual,Social and relationship
Manufactured,Human
Financial,Financial
Intellectual,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Social and relationship,Intellectual
Financial,Natural
Manufactured,Social and relationship
Manufactured,Intellectual
Financial,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Manufactured,Intellectual
Manufactured,Human
Social and relationship,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Manufactured,Human
Manufactured,Intellectual
Financial,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Manufactured,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Manufactured,Human
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Human
Manufactured,Human
Social and relationship,Social and relationship
Social and relationship,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Financial,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Natural,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Human
Financial,Natural
Natural,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Social and relationship,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Financial,Social and relationship
Manufactured,Social and relationship
Financial,Manufactured
Intellectual,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Manufactured,Human
Financial,Intellectual
Manufactured,Intellectual
Manufactured,Human
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Social and relationship,Human
Social and relationship,Social and relationship
Natural,Natural
Manufactured,Human
Social and relationship,Manufactured
Manufactured,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Manufactured,Human
Financial,Human
Manufactured,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Manufactured,Financial
Social and relationship,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Social and relationship,Human
Financial,Financial
Manufactured,Human
Social and relationship,Intellectual
