prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Financial,Human
Social and relationship,Social and relationship
Financial,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Natural,Manufactured
Intellectual,Intellectual
Human,Human
Social and relationship,Intellectual
Intellectual,Human
Financial,Financial
Natural,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Natural
Manufactured,Manufactured
Social and relationship,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Financial,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Manufactured,Intellectual
Financial,Human
Manufactured,Intellectual
Financial,Manufactured
Intellectual,Human
Financial,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Social and relationship
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Human
Financial,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Financial
Social and relationship,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Natural
Financial,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Financial,Manufactured
Financial,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Social and relationship,Social and relationship
Financial,Natural
Manufactured,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Financial,Financial
Financial,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Financial,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Natural,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Manufactured,Natural
Financial,Human
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Financial,Natural
Natural,Natural
Financial,Manufactured
Social and relationship,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Manufactured,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Financial,Natural
