prediction,reference
Method,Objective
Method,Method
Background,Result
Background,Conclusion
Background,Result
Background,Background
Background,Result
Background,Background
Background,Result
Background,Background
Background,Objective
Objective,Conclusion
Background,Objective
Background,Result
Objective,Result
Background,Background
Background,Conclusion
Method,Method
Method,Method
Background,Method
Method,Objective
Background,Objective
Method,Method
Background,Objective
Background,Result
Method,Method
Background,Method
Background,Background
Objective,Conclusion
Background,Conclusion
Method,Objective
Background,Method
Method,Method
Background,Objective
Background,Objective
Background,Background
Objective,Background
Background,Conclusion
Background,Result
Background,Conclusion
Method,Conclusion
Method,Background
Background,Method
Background,Objective
Background,Method
Method,Method
Background,Result
Background,Objective
Objective,Objective
Background,Result
Background,Method
Background,Result
Background,Background
Background,Conclusion
Background,Result
Background,Objective
Background,Background
Background,Background
Background,Result
Background,Objective
Background,Conclusion
Background,Background
Background,Result
Background,Objective
Method,Background
Objective,Background
Background,Background
Background,Conclusion
Background,Method
Method,Background
Method,Background
Background,Result
Background,Result
Objective,Conclusion
Background,Method
Background,Background
Method,Method
Objective,Result
Objective,Objective
Background,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Background,Method
Background,Result
Background,Conclusion
Objective,Objective
Background,Result
Objective,Objective
Method,Result
Background,Method
Background,Conclusion
Method,Conclusion
Objective,Result
Method,Result
Background,Background
Background,Method
Background,Conclusion
Objective,Conclusion
Background,Conclusion
Method,Objective
Method,Method
Objective,Objective
Background,Conclusion
Method,Objective
Background,Background
Method,Method
Background,Background
Background,Result
Objective,Result
Background,Result
Background,Result
Method,Objective
Objective,Method
Background,Result
Method,Objective
Objective,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Background,Objective
Background,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Objective
Background,Conclusion
Background,Result
Objective,Objective
Method,Result
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Background,Objective
Method,Result
Method,Objective
Background,Method
Background,Conclusion
Objective,Background
Background,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Background,Result
Background,Conclusion
Objective,Objective
Objective,Method
Background,Result
Method,Conclusion
Method,Objective
Method,Method
Background,Result
Background,Background
Background,Objective
Background,Result
Method,Method
Background,Result
Background,Background
Background,Result
Background,Background
Method,Background
Background,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Objective,Objective
Objective,Objective
Background,Objective
Objective,Conclusion
Background,Background
Objective,Conclusion
Objective,Objective
Background,Result
Background,Result
Background,Method
Objective,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Objective,Background
Objective,Objective
Objective,Objective
Method,Objective
Method,Method
Background,Method
Method,Method
Method,Result
Method,Result
Background,Method
Objective,Background
Objective,Objective
Method,Method
Background,Background
Objective,Objective
Objective,Objective
Objective,Conclusion
Method,Objective
Background,Method
Background,Result
Background,Result
Objective,Method
Objective,Objective
Objective,Result
Objective,Method
Objective,Result
Background,Background
Background,Background
Objective,Conclusion
Background,Conclusion
Objective,Background
Method,Method
Background,Conclusion
Objective,Conclusion
Background,Background
Background,Method
Background,Method
Background,Result
Background,Conclusion
Background,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Objective,Background
Method,Result
Background,Method
Background,Method
Method,Conclusion
Objective,Objective
Objective,Objective
Background,Conclusion
Background,Conclusion
Background,Result
Method,Objective
Background,Method
Objective,Objective
Method,Objective
Background,Objective
Background,Conclusion
Background,Result
Objective,Objective
Background,Conclusion
Objective,Objective
Background,Background
Method,Method
Objective,Conclusion
Background,Result
Background,Background
Objective,Result
Background,Conclusion
Objective,Objective
Background,Result
Method,Method
Objective,Background
Background,Objective
Background,Conclusion
Background,Objective
