prediction,reference
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Financial,Manufactured
Intellectual,Financial
Manufactured,Manufactured
Intellectual,Natural
Intellectual,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Intellectual,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Financial,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Social and relationship
Intellectual,Human
Intellectual,Social and relationship
Natural,Natural
Intellectual,Human
Intellectual,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Intellectual,Human
Intellectual,Financial
Intellectual,Intellectual
Intellectual,Social and relationship
Intellectual,Manufactured
Intellectual,Social and relationship
Natural,Manufactured
Financial,Financial
Intellectual,Intellectual
Intellectual,Natural
Financial,Financial
Intellectual,Intellectual
Intellectual,Natural
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Intellectual,Financial
Natural,Social and relationship
Intellectual,Manufactured
Intellectual,Intellectual
Human,Human
Intellectual,Natural
Natural,Natural
Human,Human
Intellectual,Natural
Manufactured,Manufactured
Intellectual,Manufactured
Intellectual,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Manufactured
Intellectual,Manufactured
Intellectual,Natural
Intellectual,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Intellectual,Intellectual
Intellectual,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Social and relationship
Intellectual,Natural
Financial,Financial
Intellectual,Human
Human,Human
Intellectual,Intellectual
Intellectual,Human
Intellectual,Intellectual
Natural,Natural
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Intellectual,Manufactured
Intellectual,Human
Natural,Manufactured
Intellectual,Human
Financial,Financial
Financial,Financial
Intellectual,Natural
Intellectual,Manufactured
Intellectual,Manufactured
Intellectual,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Intellectual,Human
Intellectual,Social and relationship
Manufactured,Social and relationship
Intellectual,Natural
Financial,Manufactured
Intellectual,Social and relationship
Financial,Financial
Intellectual,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Natural
Financial,Financial
Intellectual,Manufactured
Financial,Financial
Human,Human
Intellectual,Financial
Financial,Manufactured
Intellectual,Manufactured
Human,Human
Financial,Financial
Social and relationship,Intellectual
Human,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Intellectual,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Human
Intellectual,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
"Social and relationship: Monetary resources, assets, liabilities, revenues, expenses, or any other financial information related to the company's operations, investments, and financial performance.",Social and relationship
Financial,Financial
Natural,Natural
Intellectual,Natural
Human,Human
Intellectual,Social and relationship
Intellectual,Natural
Human,Intellectual
Intellectual,Human
Human,Human
Social and relationship,Social and relationship
Intellectual,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Intellectual,Financial
Intellectual,Human
Intellectual,Financial
Financial,Social and relationship
Natural,Natural
Financial,Intellectual
Intellectual,Financial
Intellectual,Intellectual
Intellectual,Human
Social and relationship,Social and relationship
Human,Human
Social and relationship,Human
Financial,Manufactured
Intellectual,Intellectual
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Intellectual,Human
Intellectual,Natural
Intellectual,Natural
Social and relationship,Social and relationship
Intellectual,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Intellectual,Manufactured
Financial,Financial
Intellectual,Manufactured
Financial,Human
Financial,Manufactured
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Manufactured
Financial,Financial
Intellectual,Manufactured
Intellectual,Natural
Natural,Natural
Intellectual,Manufactured
Manufactured,Social and relationship
Intellectual,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Intellectual,Human
Intellectual,Natural
Intellectual,Human
Social and relationship,Social and relationship
Intellectual,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Intellectual,Human
Social and relationship,Manufactured
Human,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Financial,Human
Intellectual,Manufactured
Intellectual,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Intellectual,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Intellectual,Social and relationship
Financial,Financial
Intellectual,Manufactured
Human,Social and relationship
Financial,Manufactured
Intellectual,Natural
Financial,Financial
Financial,Financial
Intellectual,Financial
Intellectual,Intellectual
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Human
Intellectual,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Financial,Manufactured
Intellectual,Natural
Intellectual,Human
Intellectual,Social and relationship
Intellectual,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Human,Human
Intellectual,Human
Intellectual,Intellectual
Social and relationship,Natural
Intellectual,Social and relationship
Intellectual,Social and relationship
Intellectual,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Human
Human,Human
Financial,Human
Intellectual,Human
Intellectual,Manufactured
Intellectual,Intellectual
Intellectual,Manufactured
Human,Human
Intellectual,Social and relationship
Intellectual,Social and relationship
Financial,Financial
Natural,Manufactured
Intellectual,Natural
Intellectual,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Human
Human,Human
Intellectual,Natural
"Sure!
Based on the text provided, I would classify it under the ""Geographic"" category.",Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Financial
Intellectual,Natural
Intellectual,Natural
