prediction,reference
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Manufactured,Intellectual
Intellectual,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Natural
Manufactured,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Social and relationship,Financial
Intellectual,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Social and relationship,Human
Social and relationship,Social and relationship
Manufactured,Natural
Intellectual,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Intellectual,Human
Social and relationship,Intellectual
Manufactured,Human
Manufactured,Financial
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Financial,Social and relationship
Human,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Intellectual,Human
Manufactured,Natural
Natural,Natural
Intellectual,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Natural
Financial,Natural
Manufactured,Social and relationship
Financial,Financial
Natural,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Intellectual,Intellectual
Manufactured,Human
Manufactured,Intellectual
Human,Natural
Manufactured,Intellectual
Manufactured,Human
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Human
Manufactured,Manufactured
Intellectual,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Social and relationship,Human
Financial,Financial
Manufactured,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Manufactured,Intellectual
Financial,Natural
