prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Natural,Financial
Manufactured,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Human
Natural,Social and relationship
Manufactured,Natural
Manufactured,Human
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Human
Human,Intellectual
Intellectual,Human
Manufactured,Financial
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Social and relationship,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Natural,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Human
Natural,Natural
Natural,Natural
Manufactured,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Manufactured
Manufactured,Manufactured
Financial,Financial
Natural,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Natural
Financial,Financial
Intellectual,Human
Manufactured,Human
Intellectual,Intellectual
Manufactured,Human
Intellectual,Intellectual
Natural,Natural
Manufactured,Intellectual
Manufactured,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Manufactured,Human
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Human
Financial,Financial
Intellectual,Financial
Human,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Human,Social and relationship
Intellectual,Intellectual
Financial,Natural
Manufactured,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Manufactured,Human
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Human
Financial,Financial
Financial,Intellectual
Manufactured,Human
Intellectual,Intellectual
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Manufactured,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Manufactured,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Manufactured,Human
Manufactured,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Manufactured,Natural
Financial,Natural
Manufactured,Human
Intellectual,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Human
Manufactured,Human
Manufactured,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Natural,Social and relationship
Financial,Human
Manufactured,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Natural,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Natural,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
