prediction,reference
Natural,Manufactured
Intellectual,Intellectual
Natural,Natural
Natural,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Intellectual,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Intellectual,Social and relationship
Natural,Natural
Human,Intellectual
Natural,Natural
Intellectual,Social and relationship
Natural,Financial
Human,Human
Natural,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Social and relationship
Natural,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Intellectual,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Intellectual,Intellectual
Manufactured,Manufactured
Human,Intellectual
Human,Human
Intellectual,Intellectual
Human,Human
Natural,Financial
Natural,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Natural,Social and relationship
Intellectual,Manufactured
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Natural,Manufactured
Intellectual,Manufactured
Natural,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Human,Manufactured
Natural,Intellectual
Intellectual,Manufactured
Intellectual,Manufactured
Natural,Natural
Intellectual,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Natural,Intellectual
Natural,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Natural,Financial
Natural,Natural
Natural,Intellectual
Intellectual,Social and relationship
Natural,Natural
Financial,Financial
Natural,Human
Human,Human
Intellectual,Intellectual
Intellectual,Human
Human,Intellectual
Natural,Natural
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Intellectual,Manufactured
Intellectual,Human
Natural,Manufactured
Intellectual,Human
Financial,Financial
Natural,Financial
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Natural,Social and relationship
Natural,Social and relationship
Natural,Natural
Financial,Manufactured
Natural,Social and relationship
Financial,Financial
Intellectual,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Human,Intellectual
Natural,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
Natural,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Social and relationship,Human
Natural,Financial
Natural,Intellectual
Human,Human
Human,Intellectual
Intellectual,Social and relationship
Natural,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Natural,Intellectual
Financial,Financial
Human,Human
Intellectual,Social and relationship
Intellectual,Social and relationship
Human,Human
Human,Human
Financial,Financial
Natural,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Natural,Intellectual
Financial,Human
Human,Human
Intellectual,Social and relationship
Natural,Natural
Natural,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Human,Human
Natural,Financial
Financial,Social and relationship
Natural,Natural
Natural,Intellectual
Natural,Financial
Intellectual,Intellectual
Financial,Human
Natural,Social and relationship
Natural,Human
Natural,Human
Financial,Manufactured
Financial,Intellectual
Natural,Manufactured
Intellectual,Intellectual
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Natural,Human
Natural,Natural
Natural,Natural
Intellectual,Social and relationship
Financial,Social and relationship
Natural,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Natural,Natural
Natural,Intellectual
Intellectual,Natural
Natural,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Natural,Social and relationship
Natural,Manufactured
Natural,Natural
Natural,Human
Natural,Natural
Financial,Human
Intellectual,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Intellectual
Intellectual,Human
Financial,Natural
Human,Intellectual
Natural,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Financial,Human
Natural,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Natural,Intellectual
Financial,Financial
Financial,Human
Natural,Manufactured
Natural,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Natural,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Human,Social and relationship
Financial,Manufactured
Natural,Natural
Financial,Financial
Financial,Financial
