prediction,reference
Method,Objective
Method,Method
Result,Result
Method,Conclusion
Result,Result
Background,Background
Method,Result
Method,Background
Result,Result
Background,Background
Method,Objective
Background,Conclusion
Background,Objective
Result,Result
Method,Result
Background,Background
Result,Conclusion
Background,Method
Background,Method
Method,Method
Background,Objective
Result,Objective
Background,Method
Result,Objective
Method,Result
Background,Method
Method,Method
Method,Background
Objective,Conclusion
Result,Conclusion
Background,Objective
Background,Method
Background,Method
Background,Objective
Method,Objective
Method,Background
"This text does not fit into any of the provided categories.
It seems to be a statement or description related to a specific scientific concept or topic.",Background
Result,Conclusion
Background,Result
Method,Conclusion
Method,Conclusion
Background,Background
Background,Method
Background,Objective
Method,Method
Method,Method
Result,Result
Method,Objective
Objective,Objective
Method,Result
Background,Method
Method,Result
Method,Background
Result,Conclusion
Background,Result
Background,Objective
Method,Background
Method,Background
Method,Result
Method,Objective
Method,Conclusion
Objective,Background
Result,Result
Background,Objective
Background,Background
Background,Background
Background,Background
Background,Conclusion
Background,Method
Result,Background
Background,Background
Background,Result
Result,Result
Objective,Conclusion
Method,Method
Result,Background
Background,Method
Method,Result
Method,Objective
Result,Background
Result,Method
Background,Background
Conclusion,Conclusion
Background,Background
Background,Method
Method,Result
Method,Conclusion
Objective,Objective
Method,Result
Objective,Objective
Result,Result
Background,Method
Method,Conclusion
Background,Conclusion
Method,Result
Result,Result
Background,Background
Method,Method
Background,Conclusion
Result,Conclusion
Result,Conclusion
Method,Objective
Background,Method
Objective,Objective
Method,Conclusion
Background,Objective
Background,Background
Background,Method
Background,Background
Background,Result
Method,Result
Method,Result
Method,Result
Result,Objective
Background,Method
Method,Result
Background,Objective
Objective,Objective
Background,Conclusion
Method,Method
Background,Method
Background,Objective
Background,Method
Background,Objective
Result,Result
Background,Method
Background,Method
Background,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Method,Result
Objective,Objective
Objective,Result
Objective,Conclusion
Result,Conclusion
Objective,Objective
Background,Objective
Method,Result
Method,Objective
Background,Method
Method,Conclusion
Method,Background
Method,Result
Objective,Objective
Background,Method
Background,Method
Background,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Result,Method
Method,Result
Method,Conclusion
Method,Objective
Background,Method
Result,Result
Result,Background
Result,Objective
Background,Result
Method,Method
Method,Result
Method,Background
Result,Result
Method,Background
Background,Background
Background,Result
Background,Background
Method,Method
Background,Method
Background,Method
Background,Method
Method,Objective
Objective,Objective
Method,Objective
Objective,Conclusion
Result,Background
Method,Conclusion
Result,Objective
Method,Result
Result,Result
Background,Method
Method,Result
Background,Method
Background,Conclusion
Background,Objective
Background,Background
Method,Background
Background,Objective
Objective,Objective
Method,Objective
Background,Method
Background,Method
Background,Method
Background,Result
Method,Result
Background,Method
Background,Background
Method,Objective
Background,Method
Background,Background
Objective,Objective
Method,Objective
Background,Conclusion
Background,Objective
Background,Method
Method,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
Background,Method
Method,Result
Method,Background
Method,Background
Method,Conclusion
Result,Conclusion
Background,Background
Background,Method
Method,Conclusion
Objective,Conclusion
Background,Background
Background,Method
Background,Method
Result,Result
Method,Conclusion
Result,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Background,Result
Background,Method
Background,Method
Method,Conclusion
Background,Objective
Background,Objective
Result,Conclusion
Method,Conclusion
Method,Result
Result,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Method,Conclusion
Method,Result
Result,Objective
Result,Conclusion
Background,Objective
Background,Background
Method,Method
Background,Conclusion
"None of the categories listed above (Result, Motivation, Method, Conclusion, Background) are applicable to the text provided.",Result
Method,Background
Method,Result
Method,Conclusion
Objective,Objective
