prediction,reference
Method,Objective
Method,Method
Result,Result
Result,Conclusion
Conclusion,Result
Method,Background
Result,Result
Background,Background
Conclusion,Result
Background,Background
Result,Objective
Result,Conclusion
Background,Objective
Background,Result
Result,Result
Background,Background
Conclusion,Conclusion
Background,Method
Background,Method
Method,Method
Method,Objective
Background,Objective
Background,Method
Result,Objective
Conclusion,Result
Method,Method
Conclusion,Method
Result,Background
Background,Conclusion
Result,Conclusion
Method,Objective
Conclusion,Method
Background,Method
Background,Objective
Background,Objective
Method,Background
Background,Background
Conclusion,Conclusion
Background,Result
Result,Conclusion
Result,Conclusion
Background,Background
Background,Method
Background,Objective
Result,Method
Method,Method
Result,Result
Result,Objective
Method,Objective
Conclusion,Result
Method,Method
Background,Result
Result,Background
Conclusion,Conclusion
Result,Result
Background,Objective
Result,Background
Result,Background
Conclusion,Result
Background,Objective
Result,Conclusion
Background,Background
Result,Result
Background,Objective
Background,Background
Result,Background
Background,Background
Background,Conclusion
Result,Method
Result,Background
Method,Background
Result,Result
Result,Result
Objective,Conclusion
Result,Method
Result,Background
Result,Method
Result,Result
Result,Objective
Result,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Result,Method
Result,Result
Method,Conclusion
Background,Objective
Result,Result
Objective,Objective
Result,Result
Result,Method
Background,Conclusion
Method,Conclusion
Result,Result
Background,Result
Background,Background
Method,Method
Result,Conclusion
Conclusion,Conclusion
Conclusion,Conclusion
Background,Objective
Background,Method
Background,Objective
Result,Conclusion
Result,Objective
Result,Background
Background,Method
Result,Background
Result,Result
Result,Result
Result,Result
Result,Result
Conclusion,Objective
Method,Method
Result,Result
Background,Objective
Method,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Background,Method
Background,Objective
Conclusion,Result
Method,Method
Background,Method
Background,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Method,Objective
Background,Result
Objective,Conclusion
Conclusion,Conclusion
Background,Objective
Background,Objective
Result,Result
Conclusion,Objective
Method,Method
Result,Conclusion
Background,Background
Background,Result
Method,Objective
Background,Method
Background,Method
Background,Method
Result,Background
Result,Result
Result,Conclusion
Conclusion,Objective
Conclusion,Method
Result,Result
Background,Conclusion
Result,Objective
Background,Method
Result,Result
Result,Background
Result,Objective
Background,Result
Method,Method
Result,Result
Result,Background
Result,Result
Result,Background
Result,Background
Conclusion,Result
Background,Background
Method,Method
Result,Method
Method,Method
Background,Method
Background,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Background
Method,Conclusion
Conclusion,Objective
Conclusion,Result
Conclusion,Result
Background,Method
Background,Result
Method,Method
Result,Conclusion
Background,Objective
Background,Background
Result,Background
Result,Objective
Method,Objective
Result,Objective
Method,Method
Background,Method
Background,Method
Background,Result
Result,Result
Background,Method
Result,Background
Background,Objective
Result,Method
Background,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Conclusion,Result
Conclusion,Result
Background,Method
Objective,Objective
Result,Result
Result,Method
Result,Result
Background,Background
"None of the given categories are an appropriate fit for the given text.
The given text does not fit into any of the provided concept categories as it does not pertain to empirical findings, motivations, results, background, or methods.",Background
Result,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Result,Conclusion
Background,Conclusion
Background,Background
Method,Method
Background,Method
Result,Result
Result,Conclusion
Result,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Result,Result
Result,Method
Result,Method
Result,Conclusion
Result,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Background,Result
Result,Objective
Conclusion,Method
Method,Objective
Method,Objective
Background,Objective
Result,Conclusion
Conclusion,Result
Result,Objective
Result,Conclusion
Method,Objective
