prediction,reference
Method,Objective
Method,Method
Result,Result
Method,Conclusion
Result,Result
Method,Background
Result,Result
Background,Background
Result,Result
Background,Background
Result,Objective
Result,Conclusion
Background,Objective
Result,Result
Method,Result
Method,Background
Result,Conclusion
Background,Method
Method,Method
Method,Method
Method,Objective
Result,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Method,Background
Background,Conclusion
Result,Conclusion
Objective,Objective
Objective,Method
Method,Method
Method,Objective
Objective,Objective
Method,Background
Background,Background
Result,Conclusion
Objective,Result
Result,Conclusion
Result,Conclusion
Objective,Background
Background,Method
Objective,Objective
Method,Method
Method,Method
Result,Result
Method,Objective
Background,Objective
Method,Result
Method,Method
Method,Result
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Objective,Background
Method,Background
Method,Result
Method,Objective
Result,Conclusion
Background,Background
Method,Result
Objective,Objective
Method,Background
Result,Background
Method,Background
Objective,Conclusion
Method,Method
Result,Background
Method,Background
Method,Result
Result,Result
Background,Conclusion
Result,Method
Result,Background
Background,Method
Method,Result
Objective,Objective
Result,Background
Background,Method
Background,Background
Conclusion,Conclusion
Objective,Background
Method,Method
Method,Result
Objective,Conclusion
Background,Objective
Result,Result
Objective,Objective
Method,Result
Background,Method
Method,Conclusion
Method,Conclusion
Method,Result
Result,Result
Background,Background
Method,Method
Background,Conclusion
Result,Conclusion
Result,Conclusion
Objective,Objective
Method,Method
Objective,Objective
Method,Conclusion
Background,Objective
Objective,Background
Method,Method
Objective,Background
Result,Result
Method,Result
Method,Result
Method,Result
Background,Objective
Method,Method
Method,Result
Background,Objective
Background,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Objective,Objective
Result,Result
Objective,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Background,Objective
Background,Result
Objective,Conclusion
Result,Conclusion
Background,Objective
Method,Objective
Result,Result
Method,Objective
Method,Method
Method,Conclusion
Method,Background
Result,Result
Background,Objective
Method,Method
Objective,Method
Background,Method
Objective,Background
Result,Result
Result,Conclusion
Result,Objective
Result,Method
Method,Result
Background,Conclusion
Method,Objective
Method,Method
Result,Result
Method,Background
Result,Objective
Result,Result
Method,Method
Method,Result
Result,Background
Result,Result
Result,Background
Background,Background
The text does not fit into any of the provided concept categories.,Result
Result,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Objective,Conclusion
Result,Background
Method,Conclusion
Result,Objective
Method,Result
Conclusion,Result
Method,Method
Method,Result
Method,Method
Objective,Conclusion
Objective,Objective
Objective,Background
Method,Background
Background,Objective
Background,Objective
Method,Objective
Method,Method
Background,Method
Method,Method
Method,Result
Result,Result
Method,Method
Objective,Background
Method,Objective
Method,Method
Background,Background
Background,Objective
Method,Objective
Background,Conclusion
Objective,Objective
Method,Method
Method,Result
Result,Result
Method,Method
Objective,Objective
Method,Result
"Unfortunately, the given text does not fall into any of the provided concept categories.
It appears to be a technical equation or formula.",Method
Method,Result
Result,Background
Background,Background
Result,Conclusion
Conclusion,Conclusion
Objective,Background
Method,Method
Method,Conclusion
Objective,Conclusion
Background,Background
Method,Method
Method,Method
Result,Result
Background,Conclusion
Result,Result
Objective,Background
Method,Method
Method,Objective
Objective,Background
Objective,Background
"This text does not directly fit into any of the concept categories provided.
It appears to contain technical information related to a scientific study or experiment, but it does not clearly convey a specific result, motivation, conclusion, background, or method.",Result
Objective,Method
Method,Method
Objective,Conclusion
Method,Objective
Background,Objective
Result,Conclusion
Result,Conclusion
Method,Result
Method,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Method,Conclusion
Method,Result
Result,Objective
