prediction,reference
Method,Objective
Method,Method
Result,Result
Objective,Conclusion
Objective,Result
Method,Background
Objective,Result
Objective,Background
Objective,Result
Objective,Background
Result,Objective
Objective,Conclusion
Objective,Objective
Objective,Result
Objective,Result
Method,Background
Objective,Conclusion
Method,Method
Method,Method
Objective,Method
Method,Objective
Objective,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Background,Method
Method,Method
Method,Objective
Objective,Objective
Objective,Background
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Conclusion
Method,Conclusion
Method,Background
Method,Method
Objective,Objective
Method,Method
Method,Method
Objective,Result
Objective,Objective
Objective,Objective
Objective,Result
Method,Method
Objective,Result
Background,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Background
Method,Background
Result,Result
Objective,Objective
Objective,Conclusion
Objective,Background
Objective,Result
Objective,Objective
Method,Background
Objective,Background
Objective,Background
Objective,Conclusion
Method,Method
Method,Background
Objective,Background
Method,Result
Objective,Result
Objective,Conclusion
Result,Method
Objective,Background
Method,Method
Objective,Result
Objective,Objective
Objective,Background
Method,Method
Objective,Background
Conclusion,Conclusion
Objective,Background
Method,Method
Result,Result
Objective,Conclusion
Objective,Objective
Objective,Result
Objective,Objective
Objective,Result
Objective,Method
Objective,Conclusion
Method,Conclusion
Objective,Result
Method,Result
Method,Background
Method,Method
Objective,Conclusion
Objective,Conclusion
Method,Conclusion
Method,Objective
Method,Method
Objective,Objective
Method,Conclusion
Objective,Objective
Objective,Background
Method,Method
Objective,Background
Objective,Result
Objective,Result
Result,Result
Method,Result
Method,Objective
Objective,Method
Method,Result
Method,Objective
Objective,Objective
Objective,Conclusion
Method,Method
Method,Method
Objective,Objective
Method,Method
Objective,Objective
Objective,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Objective
Objective,Conclusion
Objective,Result
Objective,Objective
Method,Result
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Method,Objective
Objective,Result
Method,Objective
Method,Method
Objective,Conclusion
Objective,Background
Objective,Result
Objective,Objective
Method,Method
Background,Method
Objective,Method
Objective,Background
Method,Result
Objective,Conclusion
Objective,Objective
Objective,Method
Result,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Result,Background
Objective,Objective
Method,Result
Method,Method
Method,Result
Result,Background
Result,Result
Method,Background
Method,Background
Objective,Result
Objective,Background
Method,Method
Method,Method
Method,Method
Method,Method
Objective,Objective
Objective,Objective
Objective,Objective
Objective,Conclusion
Result,Background
Objective,Conclusion
Objective,Objective
Method,Result
Objective,Result
Objective,Method
Objective,Result
Method,Method
Objective,Conclusion
Method,Objective
Objective,Background
Objective,Background
Objective,Objective
Objective,Objective
Method,Objective
Method,Method
Objective,Method
Method,Method
Method,Result
Method,Result
Method,Method
Objective,Background
Objective,Objective
Result,Method
Objective,Background
Objective,Objective
Objective,Objective
Objective,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Objective,Method
Objective,Objective
Objective,Result
Objective,Method
Objective,Result
Objective,Background
Objective,Background
Objective,Conclusion
Objective,Conclusion
Objective,Background
Method,Method
Objective,Conclusion
Objective,Conclusion
Background,Background
Method,Method
Method,Method
Objective,Result
Objective,Conclusion
Objective,Result
Background,Background
Method,Method
Method,Objective
Objective,Background
Objective,Background
Method,Result
Objective,Method
Objective,Method
Objective,Conclusion
Objective,Objective
Objective,Objective
Objective,Conclusion
Result,Conclusion
Objective,Result
Method,Objective
Objective,Method
Objective,Objective
Method,Objective
Objective,Objective
Method,Conclusion
Result,Result
Objective,Objective
Objective,Conclusion
Objective,Objective
Result,Background
Method,Method
