prediction,reference
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Result,Result
Background,Background
Result,Result
Method,Background
Method,Result
Objective,Background
Result,Objective
Objective,Conclusion
Method,Objective
Conclusion,Result
Objective,Result
Background,Background
Conclusion,Conclusion
Method,Method
Method,Method
Result,Method
Result,Objective
Conclusion,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Method,Background
Objective,Conclusion
Objective,Conclusion
Method,Objective
Background,Method
Method,Method
Method,Objective
Method,Objective
Result,Background
Conclusion,Background
Objective,Conclusion
Objective,Result
Result,Conclusion
Method,Conclusion
Method,Background
Method,Method
Objective,Objective
Result,Method
Method,Method
Conclusion,Result
Method,Objective
Method,Objective
Conclusion,Result
Method,Method
Result,Result
Background,Background
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Background
Method,Background
Result,Result
Result,Objective
Method,Conclusion
Objective,Background
Result,Result
Objective,Objective
Method,Background
Objective,Background
Result,Background
Objective,Conclusion
Objective,Method
Method,Background
Objective,Background
Method,Result
Result,Result
Objective,Conclusion
Background,Method
Result,Background
Result,Method
Result,Result
Objective,Objective
Objective,Background
Result,Method
Result,Background
Conclusion,Conclusion
Result,Background
Method,Method
Method,Result
Background,Conclusion
Objective,Objective
Method,Result
Objective,Objective
Method,Result
Background,Method
Objective,Conclusion
Method,Conclusion
Result,Result
Method,Result
Method,Background
Result,Method
Conclusion,Conclusion
Objective,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Method
Objective,Objective
Method,Conclusion
Method,Objective
Result,Background
Method,Method
Objective,Background
Objective,Result
Objective,Result
Result,Result
Method,Result
Method,Objective
Objective,Method
Result,Result
Method,Objective
Conclusion,Objective
Result,Conclusion
Method,Method
Method,Method
Objective,Objective
Method,Method
Background,Objective
Objective,Result
Method,Method
Method,Method
Result,Objective
Objective,Objective
Method,Objective
Conclusion,Conclusion
Result,Result
Objective,Objective
Method,Result
Objective,Conclusion
Conclusion,Conclusion
Objective,Objective
Objective,Objective
Conclusion,Result
Method,Objective
Result,Method
Result,Conclusion
Objective,Background
Result,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Conclusion,Result
Result,Conclusion
Conclusion,Objective
Objective,Method
Result,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Result,Background
Objective,Objective
Method,Result
Method,Method
Objective,Result
Result,Background
Result,Result
Method,Background
Method,Background
Objective,Result
Conclusion,Background
Method,Method
Method,Method
Method,Method
Method,Method
Result,Objective
Objective,Objective
Objective,Objective
Objective,Conclusion
Result,Background
Background,Conclusion
Conclusion,Objective
Objective,Result
Conclusion,Result
Method,Method
Result,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Result,Background
Conclusion,Objective
Objective,Objective
Objective,Objective
Method,Method
Background,Method
Method,Method
Method,Result
Method,Result
Method,Method
Objective,Background
Objective,Objective
Result,Method
Background,Background
Objective,Objective
Conclusion,Objective
Objective,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Objective,Method
Objective,Objective
Objective,Result
Conclusion,Method
Result,Result
Method,Background
Conclusion,Background
Objective,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Result,Conclusion
Conclusion,Conclusion
Method,Background
Method,Method
Method,Method
Result,Result
Result,Conclusion
Result,Result
Objective,Background
Method,Method
Method,Objective
Background,Background
Result,Background
Objective,Result
Objective,Method
Conclusion,Method
Method,Conclusion
Objective,Objective
Background,Objective
Result,Conclusion
Method,Conclusion
Result,Result
Method,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Result,Conclusion
Result,Result
Conclusion,Objective
Result,Conclusion
Objective,Objective
Method,Background
Method,Method
