prediction,reference
Result,Objective
Method,Method
Result,Result
Result,Conclusion
Result,Result
Background,Background
Result,Result
Background,Background
Background,Result
Background,Background
Result,Objective
Background,Conclusion
Background,Objective
Background,Result
Result,Result
Background,Background
Conclusion,Conclusion
Background,Method
Background,Method
Result,Method
Method,Objective
Background,Objective
Result,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Background,Conclusion
Conclusion,Conclusion
Method,Objective
Background,Method
Background,Method
Background,Objective
Background,Objective
Result,Background
Background,Background
Background,Conclusion
Background,Result
Result,Conclusion
Background,Conclusion
Background,Background
Background,Method
Background,Objective
Result,Method
Result,Method
Result,Result
Result,Objective
Method,Objective
Result,Result
Result,Method
Result,Result
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Background,Background
Method,Background
Result,Result
Result,Objective
Result,Conclusion
Background,Background
Result,Result
Background,Objective
Background,Background
Background,Background
Background,Background
Background,Conclusion
Background,Method
Result,Background
Background,Background
Result,Result
Background,Result
Objective,Conclusion
Result,Method
Result,Background
Background,Method
Result,Result
Background,Objective
Background,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Result,Method
Result,Result
Method,Conclusion
Method,Objective
Result,Result
Background,Objective
Result,Result
Background,Method
Background,Conclusion
Method,Conclusion
Result,Result
"This text does not fit into any of the provided categories.
It is not related to the research method, motivation, result, background, or conclusion.",Result
Background,Background
Result,Method
Background,Conclusion
Result,Conclusion
Conclusion,Conclusion
Background,Objective
Result,Method
Background,Objective
Result,Conclusion
Background,Objective
Background,Background
Result,Method
Background,Background
Background,Result
Result,Result
Result,Result
Result,Result
Result,Objective
Background,Method
Result,Result
Background,Objective
Method,Objective
Background,Conclusion
Result,Method
Method,Method
Background,Objective
Method,Method
Background,Objective
Result,Result
Background,Method
Result,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Method,Objective
Method,Result
Objective,Conclusion
Objective,Conclusion
Method,Objective
Result,Objective
Result,Result
Result,Objective
Method,Method
Result,Conclusion
Background,Background
Background,Result
Method,Objective
Result,Method
Background,Method
Background,Method
Background,Background
Result,Result
Background,Conclusion
Result,Objective
Objective,Method
Result,Result
Background,Conclusion
Background,Objective
Result,Method
Result,Result
Result,Background
Background,Objective
Background,Result
Result,Method
Background,Result
Background,Background
Result,Result
Background,Background
Background,Background
Background,Result
Background,Background
Method,Method
Background,Method
Result,Method
Method,Method
Background,Objective
Background,Objective
Background,Objective
Background,Conclusion
Result,Background
Background,Conclusion
Background,Objective
Result,Result
Conclusion,Result
Background,Method
Result,Result
Result,Method
Background,Conclusion
Background,Objective
Background,Background
Method,Background
Background,Objective
Objective,Objective
Result,Objective
Result,Method
Background,Method
Result,Method
Background,Result
Method,Result
Background,Method
Background,Background
Method,Objective
Result,Method
Background,Background
Method,Objective
Method,Objective
Method,Conclusion
Method,Objective
Background,Method
Result,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
Background,Method
Result,Result
Background,Background
Background,Background
Result,Conclusion
Result,Conclusion
Background,Background
Result,Method
Background,Conclusion
Method,Conclusion
Background,Background
Result,Method
Result,Method
Result,Result
Background,Conclusion
Background,Result
Background,Background
Method,Method
Background,Objective
Background,Background
Background,Background
Background,Result
Background,Method
Background,Method
Method,Conclusion
Background,Objective
Background,Objective
Result,Conclusion
Result,Conclusion
Result,Result
Method,Objective
Background,Method
Background,Objective
Result,Objective
Background,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
Background,Background
Background,Method
Background,Conclusion
Background,Result
Result,Background
Background,Result
Result,Conclusion
Method,Objective
Result,Result
Result,Method
Background,Background
Background,Objective
Background,Conclusion
Background,Objective
Result,Result
Background,Result
Background,Background
Result,Method
Result,Result
Result,Conclusion
Method,Objective
Result,Result
Result,Background
Result,Method
Background,Result
Background,Method
Result,Background
Background,Background
Result,Conclusion
Result,Result
Result,Background
Result,Method
Method,Conclusion
Result,Result
Method,Objective
Result,Conclusion
Result,Method
Method,Method
Method,Conclusion
Result,Method
Background,Conclusion
Result,Objective
Background,Background
Background,Objective
Result,Method
Result,Result
Background,Method
Result,Conclusion
Result,Objective
Result,Conclusion
Result,Method
Background,Method
Result,Result
Result,Background
Background,Result
Result,Conclusion
Result,Objective
Result,Conclusion
Result,Result
Background,Background
Result,Objective
Conclusion,Conclusion
Background,Conclusion
Result,Background
Background,Conclusion
Method,Objective
Background,Background
Background,Conclusion
Background,Background
Background,Background
Background,Conclusion
Background,Result
Background,Background
Background,Conclusion
Background,Background
Result,Result
Background,Background
Background,Background
Method,Conclusion
Result,Method
Result,Method
Result,Conclusion
Result,Result
Background,Result
Conclusion,Result
Background,Result
Result,Objective
Result,Result
Background,Result
Background,Objective
Background,Objective
Background,Objective
Background,Objective
Result,Method
Method,Background
Result,Result
Objective,Objective
Result,Background
Background,Method
Background,Conclusion
