prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Social and relationship,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Financial,Human
Social and relationship,Social and relationship
Manufactured,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Natural,Intellectual
Human,Human
Social and relationship,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Legal,Intellectual
Financial,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Social and relationship,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Manufactured,Natural
Human,Human
Financial,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Intellectual,Intellectual
Financial,Human
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Intellectual
Financial,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Manufactured,Human
Manufactured,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Intellectual,Social and relationship
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Natural
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Manufactured,Natural
Financial,Natural
Human,Human
Social and relationship,Social and relationship
Financial,Natural
Social and relationship,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Financial,Natural
Legal,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Manufactured,Natural
Financial,Manufactured
Manufactured,Social and relationship
