prediction,reference
Financial,Manufactured
Social and relationship,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Intellectual,Intellectual
Financial,Natural
Human,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Social and relationship,Financial
Manufactured,Human
Intellectual,Natural
Intellectual,Manufactured
Financial,Manufactured
Human,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Human
Social and relationship,Social and relationship
Financial,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Human,Intellectual
Human,Human
Social and relationship,Intellectual
Human,Human
Intellectual,Financial
Financial,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Intellectual,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Manufactured,Human
Manufactured,Natural
Intellectual,Natural
Manufactured,Human
Financial,Natural
Social and relationship,Manufactured
Social and relationship,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Social and relationship,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Financial,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Intellectual,Intellectual
Social and relationship,Human
Human,Intellectual
Intellectual,Natural
Intellectual,Intellectual
Manufactured,Human
Intellectual,Intellectual
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Manufactured,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Manufactured
Natural,Manufactured
Social and relationship,Manufactured
Human,Intellectual
Financial,Financial
Manufactured,Intellectual
Intellectual,Social and relationship
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Natural
Financial,Manufactured
Financial,Social and relationship
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Social and relationship,Social and relationship
Social and relationship,Intellectual
Financial,Natural
Intellectual,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Financial,Manufactured
Financial,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Manufactured,Human
Human,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Intellectual,Social and relationship
Intellectual,Intellectual
Manufactured,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Manufactured,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Natural
Financial,Natural
Manufactured,Human
Social and relationship,Social and relationship
Financial,Natural
Manufactured,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Financial,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Financial,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Human,Intellectual
Financial,Financial
Manufactured,Social and relationship
Financial,Human
Financial,Natural
Financial,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Human,Intellectual
Intellectual,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Financial,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Intellectual,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Human,Intellectual
Intellectual,Natural
Social and relationship,Human
Intellectual,Social and relationship
Intellectual,Natural
Manufactured,Human
Social and relationship,Manufactured
Manufactured,Human
Intellectual,Manufactured
Financial,Financial
Financial,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Intellectual,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Financial,Human
Manufactured,Human
Social and relationship,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Intellectual,Financial
Intellectual,Intellectual
Manufactured,Manufactured
Human,Intellectual
Manufactured,Human
Financial,Financial
Manufactured,Human
Social and relationship,Intellectual
Financial,Social and relationship
Financial,Manufactured
Intellectual,Natural
Financial,Human
Financial,Social and relationship
Social and relationship,Social and relationship
