prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Natural,Natural
Human,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Human,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Natural,Human
Financial,Financial
Human,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Human,Social and relationship
Human,Financial
Human,Human
Natural,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Human,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Human,Intellectual
Human,Social and relationship
Human,Human
Human,Social and relationship
Natural,Natural
Human,Human
Human,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Human,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Human,Intellectual
Intellectual,Human
Intellectual,Financial
Natural,Intellectual
Financial,Social and relationship
Human,Manufactured
Human,Social and relationship
Natural,Manufactured
Human,Financial
Human,Intellectual
Natural,Natural
Financial,Financial
Natural,Intellectual
Human,Natural
Human,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Human,Intellectual
Human,Human
Human,Natural
Natural,Natural
Natural,Human
Natural,Natural
Manufactured,Manufactured
Human,Manufactured
Human,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Human,Social and relationship
Intellectual,Manufactured
Human,Intellectual
Human,Manufactured
Human,Manufactured
Human,Natural
Human,Social and relationship
Human,Human
Financial,Financial
Natural,Manufactured
Human,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Natural
Human,Social and relationship
Financial,Financial
Natural,Natural
Human,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Human,Human
Human,Intellectual
Human,Human
Intellectual,Intellectual
Natural,Natural
Human,Intellectual
Human,Human
Intellectual,Intellectual
Human,Manufactured
Human,Human
Natural,Manufactured
Human,Human
Human,Financial
Financial,Financial
Human,Natural
Financial,Manufactured
Human,Manufactured
Human,Manufactured
Human,Intellectual
Human,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Human,Human
Human,Social and relationship
Human,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Human,Manufactured
Financial,Financial
Financial,Financial
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Human,Natural
Human,Social and relationship
Human,Intellectual
Human,Natural
Natural,Natural
Financial,Financial
Human,Manufactured
Financial,Financial
Human,Human
Human,Financial
Human,Manufactured
Natural,Manufactured
Social and relationship,Human
Human,Financial
Human,Intellectual
Human,Human
Intellectual,Intellectual
Human,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Human,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Human,Social and relationship
Human,Social and relationship
Human,Human
Human,Human
Human,Financial
Human,Social and relationship
Financial,Financial
Natural,Natural
Human,Natural
Human,Human
Human,Social and relationship
Natural,Natural
Natural,Intellectual
Human,Human
Human,Human
Human,Social and relationship
Human: Financial,Natural
Human,Financial
Financial,Manufactured
Financial,Financial
Human,Social and relationship
Human: Financial,Financial
Intellectual,Human
Human,Financial
Financial,Social and relationship
Natural,Natural
Financial,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Human,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Natural,Manufactured
Human,Intellectual
Natural,Natural
Human,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Human,Financial
Human,Social and relationship
Human,Human
Financial,Natural
Natural,Natural
Human,Social and relationship
Human,Social and relationship
Human,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Natural,Manufactured
Human,Financial
Human,Manufactured
Financial,Human
Financial,Manufactured
Human,Natural
Intellectual,Intellectual
Human,Natural
Human,Intellectual
Financial,Manufactured
Human,Financial
Human,Manufactured
Natural,Natural
Natural,Natural
Human,Manufactured
Manufactured,Social and relationship
Human,Social and relationship
Human,Manufactured
Natural,Natural
Human,Human
Natural,Natural
Financial,Human
Human,Social and relationship
Human,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Human,Intellectual
Human,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Manufactured,Manufactured
Human,Human
Human,Manufactured
Financial,Financial
Manufactured,Manufactured
Human,Intellectual
Financial,Financial
Human,Human
Human,Manufactured
Natural,Financial
Human,Human
Natural,Natural
Human,Manufactured
Financial,Natural
Human,Financial
