prediction,reference
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Manufactured,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Intellectual,Human
Social and relationship,Social and relationship
Manufactured,Natural
Human,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Social and relationship,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Natural,Manufactured
Manufactured,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Human,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Manufactured,Natural
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Intellectual,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Natural,Natural
Manufactured,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Natural,Natural
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Intellectual,Human
Human,Human
Intellectual,Intellectual
Manufactured,Human
Intellectual,Intellectual
Natural,Natural
Social and relationship,Intellectual
Intellectual,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Human
Manufactured,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Manufactured,Manufactured
Financial,Manufactured
Intellectual,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Intellectual,Financial
Intellectual,Human
Natural,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
