prediction,reference
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Manufactured,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Intellectual,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Human
Intellectual,Social and relationship
Manufactured,Natural
Human,Human
Manufactured,Manufactured
Intellectual,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Financial,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Manufactured,Human
Natural,Natural
Manufactured,Natural
Manufactured,Human
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Manufactured
Social and relationship,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Manufactured
Social and relationship,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Intellectual,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Human
Manufactured,Human
Intellectual,Intellectual
Intellectual,Human
Intellectual,Intellectual
Natural,Natural
Manufactured,Intellectual
Financial,Human
Intellectual,Intellectual
Manufactured,Manufactured
Manufactured,Human
Natural,Manufactured
Manufactured,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Manufactured
Financial,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Manufactured,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
