prediction,reference
Method,Objective
Method,Method
Objective,Result
Objective,Conclusion
Objective,Result
Method,Background
Objective,Result
Objective,Background
Objective,Result
Objective,Background
Objective,Objective
Objective,Conclusion
Objective,Objective
Objective,Result
Objective,Result
Background,Background
Background,Conclusion
Objective,Method
Method,Method
Objective,Method
Method,Objective
Objective,Objective
Method,Method
Method,Objective
Result,Result
Method,Method
Result,Method
Objective,Background
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Background,Method
Method,Method
Method,Objective
Background,Objective
Background,Background
Objective,Background
Objective,Conclusion
Objective,Result
Objective,Conclusion
Method,Conclusion
Method,Background
Method,Method
Objective,Objective
Method,Method
Method,Method
Objective,Result
Objective,Objective
Objective,Objective
Objective,Result
Objective,Method
Method,Result
Background,Background
Objective,Conclusion
Objective,Result
Background,Objective
Objective,Background
Method,Background
Method,Result
Objective,Objective
Objective,Conclusion
Background,Background
Objective,Result
Objective,Objective
Method,Background
Objective,Background
Background,Background
Objective,Conclusion
Background,Method
Method,Background
Objective,Background
Objective,Result
Objective,Result
Objective,Conclusion
Background,Method
Objective,Background
Method,Method
Objective,Result
Objective,Objective
Objective,Background
Objective,Method
Objective,Background
Conclusion,Conclusion
Objective,Background
Method,Method
Method,Result
Objective,Conclusion
Objective,Objective
Objective,Result
Objective,Objective
Method,Result
Objective,Method
Objective,Conclusion
Method,Conclusion
Objective,Result
Method,Result
Objective,Background
Method,Method
Objective,Conclusion
Objective,Conclusion
Method,Conclusion
Method,Objective
Method,Method
Objective,Objective
Method,Conclusion
Objective,Objective
Objective,Background
Method,Method
Background,Background
Objective,Result
Objective,Result
Result,Result
Method,Result
Objective,Objective
Objective,Method
Method,Result
Method,Objective
Objective,Objective
Objective,Conclusion
Method,Method
Method,Method
Method,Objective
Background,Method
Objective,Objective
Objective,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Objective
Objective,Conclusion
Objective,Result
Objective,Objective
Objective,Result
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Method,Objective
Objective,Result
Method,Objective
Objective,Method
Objective,Conclusion
Objective,Background
Objective,Result
Objective,Objective
Method,Method
Objective,Method
Background,Method
Objective,Background
Objective,Result
Objective,Conclusion
Objective,Objective
Objective,Method
Background,Result
Method,Conclusion
Background,Objective
Method,Method
Method,Result
Objective,Background
Objective,Objective
Method,Result
Method,Method
Objective,Result
Result,Background
Result,Result
Method,Background
Background,Background
Objective,Result
Objective,Background
Method,Method
Method,Method
Method,Method
Method,Method
Objective,Objective
Objective,Objective
Objective,Objective
Objective,Conclusion
Result,Background
Objective,Conclusion
Objective,Objective
Objective,Result
Objective,Result
Objective,Method
Objective,Result
Method,Method
Objective,Conclusion
Method,Objective
Background,Background
Objective,Background
Objective,Objective
Objective,Objective
Method,Objective
Method,Method
Objective,Method
Method,Method
Method,Result
Objective,Result
Method,Method
Objective,Background
Objective,Objective
Method,Method
Objective,Background
Objective,Objective
Objective,Objective
Objective,Conclusion
Method,Objective
Method,Method
Result,Result
Objective,Result
Objective,Method
Objective,Objective
Objective,Result
Objective,Method
Objective,Result
Objective,Background
Objective,Background
Objective,Conclusion
Conclusion,Conclusion
Objective,Background
Method,Method
Objective,Conclusion
Objective,Conclusion
Background,Background
Method,Method
Method,Method
Objective,Result
Objective,Conclusion
Objective,Result
Background,Background
Method,Method
Method,Objective
Objective,Background
Objective,Background
Method,Result
Objective,Method
Objective,Method
Method,Conclusion
Objective,Objective
Background,Objective
Result,Conclusion
Objective,Conclusion
Objective,Result
Method,Objective
Objective,Method
Objective,Objective
Method,Objective
Objective,Objective
Objective,Conclusion
Objective,Result
Objective,Objective
Background,Conclusion
Objective,Objective
Background,Background
