prediction,reference
Financial,Manufactured
Financial,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Natural,Natural
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Human
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Financial
Human,Human
Natural,Intellectual
Natural,Social and relationship
Financial,Social and relationship
Natural,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Social and relationship
Financial,Human
Natural,Social and relationship
Natural,Natural
Human,Human
Natural,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Intellectual,Human
Natural,Financial
Natural,Intellectual
Financial,Social and relationship
Natural,Manufactured
Financial,Social and relationship
Social and relationship,Manufactured
Natural,Financial
Natural,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Financial,Human
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Financial,Intellectual
Natural,Manufactured
Natural,Manufactured
Natural,Natural
Natural,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Natural,Intellectual
Natural,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Natural
Natural,Natural
Natural,Social and relationship
Financial,Financial
Natural,Natural
Natural,Intellectual
Natural,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Financial,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Intellectual,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Manufactured
Natural,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Natural,Social and relationship
Natural,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Financial,Financial
Financial,Financial
Natural,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Intellectual
Natural,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Social and relationship,Human
Financial,Financial
Natural,Intellectual
Human,Human
Intellectual,Intellectual
Natural,Social and relationship
Natural,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Financial,Intellectual
Financial,Financial
Intellectual,Human
Manufactured,Social and relationship
Human,Social and relationship
Human,Human
Human,Human
Natural,Financial
Natural,Social and relationship
Financial,Financial
Natural,Natural
Natural,Natural
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Intellectual
Financial,Human
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Financial
Human,Manufactured
Financial,Financial
Natural,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Financial
Financial,Social and relationship
Natural,Natural
