prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Intellectual,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Natural
Manufactured,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Social and relationship,Financial
Human,Human
Social and relationship,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Social and relationship
Intellectual,Human
Intellectual,Social and relationship
Natural,Natural
Social and relationship,Human
Manufactured,Manufactured
Intellectual,Social and relationship
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Natural,Manufactured
Manufactured,Intellectual
Intellectual,Human
Financial,Intellectual
Manufactured,Human
Intellectual,Financial
Natural,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Social and relationship
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Intellectual,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Natural
Intellectual,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Intellectual,Social and relationship
Manufactured,Intellectual
Intellectual,Social and relationship
Natural,Natural
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Financial,Human
Intellectual,Intellectual
Manufactured,Manufactured
Manufactured,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Natural,Manufactured
Financial,Manufactured
Intellectual,Manufactured
Manufactured,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Human
Financial,Financial
Manufactured,Financial
Intellectual,Human
Social and relationship,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Natural,Manufactured
Manufactured,Social and relationship
Financial,Financial
Natural,Manufactured
Financial,Financial
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
Financial,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Social and relationship,Human
Human,Financial
Natural,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Natural,Intellectual
Human,Human
Intellectual,Intellectual
Human,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Financial
Intellectual,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Social and relationship,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Social and relationship,Intellectual
Financial,Human
Human,Human
Intellectual,Social and relationship
Manufactured,Natural
Human,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Manufactured,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Natural,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Intellectual,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Intellectual,Intellectual
Natural,Manufactured
Intellectual,Intellectual
Natural,Natural
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Natural,Natural
Intellectual,Social and relationship
Social and relationship,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Intellectual,Manufactured
Financial,Financial
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Intellectual,Social and relationship
