prediction,reference
Natural,Manufactured
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Intellectual,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Natural,Intellectual
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Natural,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Intellectual,Intellectual
Natural,Social and relationship
Natural,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Intellectual,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Intellectual,Intellectual
Manufactured,Manufactured
Natural,Intellectual
Human,Human
Intellectual,Intellectual
Natural,Human
Natural,Financial
Manufactured,Intellectual
Financial,Social and relationship
Natural,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Natural,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Intellectual,Natural
Human,Human
Natural,Natural
Manufactured,Manufactured
Intellectual,Manufactured
Human,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Natural,Intellectual
Intellectual,Manufactured
Intellectual,Manufactured
Natural,Natural
Intellectual,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Human,Social and relationship
Natural,Intellectual
Natural,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Natural,Intellectual
Intellectual,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Intellectual,Intellectual
Intellectual,Human
Natural,Intellectual
Natural,Natural
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Intellectual,Manufactured
Intellectual,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Intellectual,Intellectual
Financial,Financial
Natural,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Natural,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Intellectual,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Natural,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Intellectual
Natural,Natural
Intellectual,Natural
Manufactured,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Intellectual,Financial
Manufactured,Manufactured
Natural,Manufactured
Human,Human
Financial,Financial
Natural,Intellectual
Human,Human
Natural,Intellectual
Intellectual,Social and relationship
Natural,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Human,Intellectual
Financial,Financial
Human,Human
Intellectual,Social and relationship
Intellectual,Social and relationship
Human,Human
Human,Human
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Natural,Intellectual
Financial,Human
Human,Human
Natural,Social and relationship
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Natural,Human
Manufactured,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Natural,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Financial,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Natural
Intellectual,Intellectual
Natural,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Natural,Natural
Natural,Natural
Natural,Social and relationship
Natural,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Intellectual,Natural
Natural,Intellectual
Natural,Natural
Natural,Intellectual
Manufactured,Manufactured
Manufactured,Financial
Intellectual,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Human,Manufactured
Natural,Natural
Financial,Human
Natural,Natural
Financial,Human
Human,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Intellectual
Intellectual,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Intellectual,Human
Social and relationship,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Financial,Human
Natural,Manufactured
Manufactured,Financial
Cultural:,Human
Natural,Natural
Intellectual,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Natural,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
