prediction,reference
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Natural,Human
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Financial,Intellectual
Natural,Natural
Intellectual,Social and relationship
Natural,Financial
Manufactured,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Manufactured,Social and relationship
Natural,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Natural,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Financial,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Natural,Manufactured
Manufactured,Social and relationship
Intellectual,Manufactured
Financial,Financial
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Intellectual,Natural
Intellectual,Natural
Human,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Intellectual,Manufactured
Manufactured,Manufactured
Natural,Natural
Manufactured,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Manufactured,Financial
Natural,Natural
Manufactured,Intellectual
Manufactured,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Intellectual,Intellectual
Intellectual,Human
Financial,Intellectual
Natural,Natural
Manufactured,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Human
Natural,Manufactured
Intellectual,Human
Financial,Financial
Natural,Financial
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Intellectual,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Financial,Intellectual
Manufactured,Natural
Intellectual,Social and relationship
Intellectual,Intellectual
