prediction,reference
Financial,Manufactured
Social and relationship,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Financial,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Financial,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Intellectual
Financial,Social and relationship
Financial,Human
Financial,Social and relationship
Natural,Natural
Social and relationship,Human
Financial,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Intellectual
Intellectual,Human
Financial,Financial
Financial,Intellectual
Financial,Social and relationship
Financial,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Financial,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Financial,Manufactured
Financial,Intellectual
Human,Human
Financial,Natural
Natural,Natural
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Financial,Intellectual
Financial,Manufactured
Financial,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Natural
Financial,Natural
Legal:,Social and relationship
Financial,Financial
Financial,Natural
Financial,Intellectual
Financial,Social and relationship
Financial,Natural
Financial,Financial
Financial,Human
Financial,Human
Financial,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Human,Intellectual
Human,Human
Social and relationship,Intellectual
Financial,Manufactured
Intellectual,Human
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Social and relationship,Manufactured
Financial,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Financial,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Financial
Financial,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Intellectual
Financial,Natural
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Financial,Manufactured
Financial,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Financial,Social and relationship
"Legal: Negligence, copyright and trademark infringement, or other claims based on the nature and content of materials.",Intellectual
Financial,Social and relationship
Financial,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Intellectual
Financial,Intellectual
Financial,Financial
Human,Human
Financial,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Financial,Natural
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Financial,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Financial,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Financial,Natural
Financial,Human
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Financial,Intellectual
Financial,Natural
Financial,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Financial,Natural
Manufactured,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Financial,Intellectual
Social and relationship,Human
Financial,Natural
Intellectual,Intellectual
Social and relationship,Natural
Social and relationship,Human
Intellectual,Social and relationship
Natural,Natural
Financial,Human
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Financial,Manufactured
Financial,Financial
Social and relationship,Human
Natural,Natural
Financial,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Financial,Human
Human,Human
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Financial,Financial
Financial,Financial
Financial,Intellectual
Financial,Manufactured
Intellectual,Intellectual
Financial,Human
Financial,Financial
Human,Human
Financial,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Intellectual,Manufactured
Human,Human
Financial,Human
Financial,Intellectual
Social and relationship,Natural
Financial,Social and relationship
Financial,Social and relationship
Financial,Natural
Financial,Intellectual
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
