prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Social and relationship,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Social and relationship
Social and relationship,Financial
Human,Human
Manufactured,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Human
Intellectual,Social and relationship
Financial,Natural
Intellectual,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Social and relationship,Intellectual
Social and relationship,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Manufactured,Natural
Human,Human
Financial,Natural
Social and relationship,Manufactured
Social and relationship,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Intellectual,Manufactured
Intellectual,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Intellectual,Social and relationship
Financial,Human
Financial,Financial
Financial,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Intellectual,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Financial,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Human
Social and relationship,Intellectual
Natural,Natural
Intellectual,Intellectual
Financial,Human
Social and relationship,Intellectual
Social and relationship,Manufactured
Social and relationship,Human
Financial,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Intellectual,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Social and relationship
Social and relationship,Human
Financial,Financial
Intellectual,Financial
Financial,Human
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Financial,Manufactured
Financial,Social and relationship
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Social and relationship,Intellectual
Financial,Natural
Financial,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Financial,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Social and relationship,Intellectual
Intellectual,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Intellectual,Human
Intellectual,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Manufactured,Natural
Financial,Natural
Human,Human
Intellectual,Social and relationship
Financial,Natural
Intellectual,Intellectual
Financial,Human
Human,Human
Intellectual,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Financial
Intellectual,Intellectual
Intellectual,Human
Social and relationship,Social and relationship
Financial,Human
Intellectual,Human
Financial,Manufactured
Intellectual,Intellectual
Intellectual,Manufactured
Intellectual,Intellectual
Financial,Natural
Intellectual,Intellectual
Social and relationship,Intellectual
Social and relationship,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Social and relationship,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Social and relationship,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Intellectual,Natural
Intellectual,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Manufactured,Natural
Financial,Natural
Financial,Manufactured
Intellectual,Social and relationship
