prediction,reference
Method,Objective
Method,Method
Result,Result
Result,Conclusion
Result,Result
Background,Background
Result,Result
Method,Background
Method,Result
Objective,Background
Result,Objective
Result,Conclusion
Method,Objective
Result,Result
Result,Result
Method,Background
Result,Conclusion
Method,Method
Method,Method
Result,Method
Result,Objective
Result,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Method,Objective
Result,Method
Method,Method
Method,Objective
Objective,Objective
Result,Background
Result,Background
Result,Conclusion
Objective,Result
Result,Conclusion
Method,Conclusion
Method,Background
Method,Method
Result,Objective
Result,Method
Method,Method
Result,Result
Result,Objective
Method,Objective
Result,Result
Method,Method
Result,Result
Background,Background
Result,Conclusion
Result,Result
Objective,Objective
Result,Background
Method,Background
Result,Result
Result,Objective
Result,Conclusion
Background,Background
Result,Result
Result,Objective
Method,Background
Result,Background
Result,Background
Result,Conclusion
Result,Method
Method,Background
Result,Background
Method,Result
Result,Result
Result,Conclusion
Background,Method
Result,Background
Method,Method
Result,Result
Result,Objective
Result,Background
Result,Method
Result,Background
Background,Conclusion
Result,Background
Method,Method
Method,Result
Result,Conclusion
Objective,Objective
Result,Result
Result,Objective
Result,Result
Objective,Method
Objective,Conclusion
Result,Conclusion
Result,Result
Method,Result
Method,Background
Method,Method
Result,Conclusion
Result,Conclusion
Result,Conclusion
Method,Objective
Method,Method
Result,Objective
Result,Conclusion
Method,Objective
Result,Background
Method,Method
Result,Background
Result,Result
Result,Result
Result,Result
Method,Result
Result,Objective
Objective,Method
Method,Result
Method,Objective
Result,Objective
Objective,Conclusion
Method,Method
Method,Method
Method,Objective
Objective,Method
Result,Objective
Result,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Result,Objective
Method,Result
Objective,Conclusion
Result,Conclusion
Objective,Objective
Method,Objective
Result,Result
Result,Objective
Method,Method
Result,Conclusion
Result,Background
Result,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Result,Method
Background,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Result,Background
Result,Objective
Method,Result
Method,Method
Result,Result
Result,Background
Result,Result
Result,Background
Method,Background
Result,Result
Result,Background
Method,Method
Method,Method
Method,Method
Method,Method
Result,Objective
Result,Objective
Method,Objective
Objective,Conclusion
Result,Background
Objective,Conclusion
Result,Objective
Result,Result
Result,Result
Result,Method
Result,Result
Method,Method
Result,Conclusion
Method,Objective
Result,Background
Result,Background
Result,Objective
Objective,Objective
Result,Objective
Method,Method
Result,Method
Method,Method
Result,Result
Method,Result
Method,Method
Objective,Background
Result,Objective
Method,Method
Result,Background
Result,Objective
Result,Objective
Result,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Result,Method
Result,Objective
Result,Result
Background,Method
Result,Result
Result,Background
Result,Background
Result,Conclusion
Result,Conclusion
Result,Background
Method,Method
Result,Conclusion
Result,Conclusion
Method,Background
Method,Method
Method,Method
Result,Result
Result,Conclusion
Result,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Result,Background
Method,Result
Objective,Method
Result,Method
Method,Conclusion
Result,Objective
Result,Objective
Result,Conclusion
Result,Conclusion
Result,Result
Method,Objective
Result,Method
Result,Objective
Method,Objective
Background,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
Method,Background
Method,Method
Result,Conclusion
Result,Result
Result,Background
Objective,Result
Result,Conclusion
Method,Objective
Result,Result
Method,Method
Result,Background
Result,Objective
Result,Conclusion
Result,Objective
Method,Result
Method,Result
Result,Background
Method,Method
Method,Result
Result,Conclusion
