prediction,reference
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Method,Result
Background,Background
Method,Result
Background,Background
Method,Result
Background,Background
Method,Objective
Method,Conclusion
Background,Objective
Result,Result
Method,Result
Background,Background
Conclusion,Conclusion
Background,Method
Method,Method
Method,Method
Background,Objective
Conclusion,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Method,Background
Background,Conclusion
Method,Conclusion
Background,Objective
Method,Method
Method,Method
Background,Objective
Objective,Objective
Method,Background
Method,Background
Method,Conclusion
Method,Result
Method,Conclusion
Method,Conclusion
Background,Background
Background,Method
Background,Objective
Method,Method
Result,Method
Method,Result
Method,Objective
Background,Objective
Method,Result
Method,Method
Method,Result
Method,Background
Result,Conclusion
Background,Result
Background,Objective
Method,Background
Method,Background
Method,Result
Method,Objective
Method,Conclusion
Background,Background
Result,Result
Background,Objective
Method,Background
Result,Background
Background,Background
Background,Conclusion
Method,Method
Method,Background
Method,Background
Method,Result
Method,Result
Objective,Conclusion
Method,Method
Method,Background
Background,Method
Method,Result
Method,Objective
Method,Background
Background,Method
Background,Background
Conclusion,Conclusion
Objective,Background
Method,Method
Method,Result
Conclusion,Conclusion
Objective,Objective
Method,Result
Result,Objective
Result,Result
Background,Method
Method,Conclusion
Method,Conclusion
Method,Result
Method,Result
Background,Background
Method,Method
Result,Conclusion
Conclusion,Conclusion
Conclusion,Conclusion
Background,Objective
Background,Method
Background,Objective
Method,Conclusion
Method,Objective
Background,Background
Method,Method
Background,Background
Method,Result
Result,Result
Method,Result
Method,Result
Result,Objective
Background,Method
Method,Result
Background,Objective
Method,Objective
Background,Conclusion
Method,Method
Background,Method
Background,Objective
Method,Method
Background,Objective
Result,Result
Background,Method
Method,Method
Background,Objective
Objective,Objective
Method,Objective
Method,Conclusion
Method,Result
Objective,Objective
Objective,Result
Objective,Conclusion
Conclusion,Conclusion
Objective,Objective
Method,Objective
Method,Result
Method,Objective
Method,Method
Method,Conclusion
Method,Background
Method,Result
Objective,Objective
Background,Method
Method,Method
Background,Method
Background,Background
Method,Result
Method,Conclusion
Method,Objective
Conclusion,Method
Method,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Method,Background
Conclusion,Objective
Result,Result
Method,Method
Method,Result
Result,Background
Method,Result
Method,Background
Background,Background
Background,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Objective,Objective
Background,Objective
Objective,Conclusion
Method,Background
Method,Conclusion
Method,Objective
Method,Result
Conclusion,Result
Method,Method
Result,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Method,Background
Method,Objective
Objective,Objective
Method,Objective
Background,Method
Background,Method
Background,Method
Background,Result
Background,Result
Background,Method
Background,Background
Method,Objective
Result,Method
Method,Background
Objective,Objective
Method,Objective
Background,Conclusion
Method,Objective
Background,Method
Method,Result
Method,Result
Method,Method
Objective,Objective
Method,Result
None of the given concept categories apply directly to the provided text.,Method
Method,Result
Method,Background
Method,Background
Method,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Method,Conclusion
Objective,Conclusion
Background,Background
Background,Method
Method,Method
Result,Result
Method,Conclusion
Method,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Method,Result
Background,Method
"None of the provided categories (Method, Background, Conclusion, Motivation, Result) are a good fit for classifying the given text.
The text appears to be describing a specific scientific concept regarding adiabatic states and their relationship with rotation.",Method
Method,Conclusion
Result,Objective
Method,Objective
Result,Conclusion
Method,Conclusion
Method,Result
Method,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Method,Conclusion
Method,Result
Method,Objective
Method,Conclusion
Method,Objective
Method,Background
Background,Method
