prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Social and relationship,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Human,Social and relationship
Financial,Financial
Social and relationship,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Social and relationship,Social and relationship
Natural,Natural
Social and relationship,Human
Social and relationship,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Social and relationship,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Social and relationship
Natural,Manufactured
Financial,Financial
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Natural,Natural
Natural,Natural
Social and relationship,Human
Natural,Natural
Manufactured,Manufactured
Social and relationship,Manufactured
Manufactured,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Social and relationship,Manufactured
Manufactured,Manufactured
Natural,Natural
Human,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Manufactured,Financial
Natural,Natural
Manufactured,Intellectual
"Social and relationship: The text refers to the company's difficulty in integrating under commercial agreements, which is a human resources issue related to the company's workforce and relationships with external stakeholders.",Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Human,Human
Social and relationship,Intellectual
Human,Human
Intellectual,Intellectual
Natural,Natural
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Social and relationship,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Social and relationship,Human
Financial,Financial
Financial,Financial
Human,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Social and relationship,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Human,Social and relationship
Intellectual,Intellectual
Social and relationship,Natural
Natural,Natural
Human,Financial
Natural,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Social and relationship,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Human,Social and relationship
Human,Human
Social and relationship,Human
Financial,Financial
Human,Social and relationship
Human,Financial
Natural,Natural
Financial,Natural
Social and relationship,Human
Human,Social and relationship
Natural,Natural
Social and relationship,Intellectual
Human,Human
Human,Human
Human,Social and relationship
Financial,Natural
Financial,Financial
Human,Manufactured
Human,Financial
Social and relationship,Social and relationship
Financial,Financial
Intellectual,Human
Human,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Human,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Human,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Manufactured,Natural
Natural,Natural
Social and relationship,Social and relationship
Manufactured,Social and relationship
Human,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Human,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Human
Financial,Manufactured
Human,Natural
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
