prediction,reference
Method,Objective
Method,Method
Result,Result
Background,Conclusion
Result,Result
Method,Background
Result,Result
Background,Background
Background,Result
Background,Background
Result,Objective
Background,Conclusion
Background,Objective
Conclusion,Result
Background,Result
Method,Background
Conclusion,Conclusion
Method,Method
Method,Method
Result,Method
Background,Objective
Background,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Background,Background
Objective,Conclusion
Conclusion,Conclusion
Method,Objective
Background,Method
Background,Method
Method,Objective
Background,Objective
Background,Background
Conclusion,Background
Background,Conclusion
Background,Result
Background,Conclusion
Method,Conclusion
Background,Background
Background,Method
Background,Objective
Background,Method
Method,Method
Conclusion,Result
Background,Objective
Objective,Objective
Result,Result
Method,Method
Result,Result
Result,Background
Background,Conclusion
Background,Result
Background,Objective
Background,Background
Method,Background
Result,Result
Result,Objective
Result,Conclusion
Background,Background
Result,Result
Background,Objective
Background,Background
Conclusion,Background
Background,Background
Objective,Conclusion
Background,Method
Method,Background
Background,Background
Result,Result
Background,Result
Conclusion,Conclusion
Background,Method
Result,Background
Background,Method
Result,Result
Background,Objective
Background,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Method,Result
Background,Conclusion
Background,Objective
Background,Result
Background,Objective
Background,Result
Background,Method
Background,Conclusion
Background,Conclusion
Result,Result
Background,Result
Method,Background
Method,Method
Background,Conclusion
Conclusion,Conclusion
Conclusion,Conclusion
Background,Objective
Method,Method
Background,Objective
Background,Conclusion
Method,Objective
Background,Background
Method,Method
Background,Background
Background,Result
Background,Result
Method,Result
Background,Result
Conclusion,Objective
Background,Method
Background,Result
Method,Objective
Result,Objective
Background,Conclusion
Method,Method
Method,Method
Background,Objective
Background,Method
Background,Objective
Background,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Conclusion,Conclusion
Result,Result
Background,Objective
Method,Result
Objective,Conclusion
Background,Conclusion
Objective,Objective
Method,Objective
Conclusion,Result
Method,Objective
Background,Method
Background,Conclusion
Background,Background
Result,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Background,Conclusion
Conclusion,Objective
Background,Method
Background,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Result,Background
Background,Objective
Method,Result
Method,Method
Background,Result
Result,Background
Result,Result
Background,Background
Method,Background
Background,Result
Conclusion,Background
Method,Method
Background,Method
Method,Method
Method,Method
Conclusion,Objective
Objective,Objective
Background,Objective
Objective,Conclusion
Background,Background
Background,Conclusion
Conclusion,Objective
Result,Result
Conclusion,Result
Conclusion,Method
Background,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Result,Background
Background,Objective
Objective,Objective
Background,Objective
Method,Method
Background,Method
Method,Method
Background,Result
Method,Result
Method,Method
Background,Background
Background,Objective
Method,Method
Background,Background
Objective,Objective
Background,Objective
Background,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Background,Method
Objective,Objective
Background,Result
Background,Method
Result,Result
Background,Background
Background,Background
Conclusion,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Method,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Method,Method
Result,Result
Background,Conclusion
Result,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Background,Result
Background,Method
Background,Method
Method,Conclusion
Background,Objective
Background,Objective
Conclusion,Conclusion
Result,Conclusion
Background,Result
Background,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Result,Conclusion
Method,Result
Conclusion,Objective
Result,Conclusion
Background,Objective
Background,Background
Background,Method
Background,Conclusion
Method,Result
Method,Background
Conclusion,Result
Result,Conclusion
Background,Objective
Result,Result
Method,Method
