prediction,reference
Natural,Manufactured
Social and relationship,Intellectual
Natural,Natural
Natural,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Natural,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Natural,Social and relationship
Natural,Natural
Financial,Intellectual
Natural,Natural
Natural,Social and relationship
Financial,Financial
Social and relationship,Human
Natural,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Natural,Intellectual
Natural,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Social and relationship
Financial,Human
Natural,Social and relationship
Natural,Natural
Social and relationship,Human
Natural,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Human,Human
Natural,Intellectual
Financial,Human
Natural,Financial
Natural,Intellectual
Natural,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Manufactured,Manufactured
Natural,Financial
Natural,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Manufactured,Manufactured
Social and relationship,Manufactured
Social and relationship,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Natural,Intellectual
Natural,Manufactured
Natural,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Natural,Intellectual
Natural,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Natural
Financial,Natural
Natural,Social and relationship
Natural,Financial
Natural,Natural
Natural,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Natural,Intellectual
Natural,Human
Intellectual,Intellectual
Natural,Natural
Intellectual,Intellectual
Human,Human
Social and relationship,Intellectual
Natural,Manufactured
Intellectual,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Natural,Social and relationship
Natural,Social and relationship
Natural,Natural
Intellectual,Manufactured
Natural,Social and relationship
Natural,Financial
Natural,Manufactured
Financial,Financial
Financial,Financial
Natural,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Intellectual
Natural,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Social and relationship,Human
Natural,Financial
Natural,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
"Legal: Negligence, copyright and trademark infringement, or other claims based on the nature and content of materials.",Intellectual
Financial,Social and relationship
Natural,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Natural,Intellectual
Natural,Financial
Human,Human
Natural,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Natural,Natural
