prediction,reference
Natural,Manufactured
Intellectual,Intellectual
Natural,Natural
Social and relationship,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Financial,Financial
Social and relationship,Human
Natural,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Financial,Human
Natural,Social and relationship
Natural,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Intellectual,Human
Natural,Financial
Natural,Intellectual
Financial,Social and relationship
Natural,Manufactured
Natural,Social and relationship
Financial,Manufactured
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Social and relationship,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Manufactured,Human
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Natural,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Natural
Financial,Natural
Natural,Social and relationship
Natural,Financial
Natural,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Natural,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Manufactured,Intellectual
Manufactured,Human
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Human
Natural,Manufactured
Manufactured,Human
Financial,Financial
Financial,Financial
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Intellectual
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Social and relationship,Financial
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Manufactured,Intellectual
Natural,Natural
Natural,Natural
Natural,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Human,Human
Financial,Financial
Social and relationship,Intellectual
Manufactured,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Social and relationship,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Social and relationship,Financial
"Social and relationship: Monetary resources, assets, liabilities, revenues, expenses, or any other financial information related to the company's operations, investments, and financial performance.",Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Manufactured,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Human
Human,Human
Financial,Social and relationship
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Natural,Social and relationship
Financial,Financial
Intellectual,Human
Manufactured,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Social and relationship,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Natural,Manufactured
Social and relationship,Intellectual
Natural,Natural
"Social and relationship: The text deals with legislation related to the company's operations and financial performance, such as restrictions on the sale of energy drinks, caffeine content limits, and requirements for certain governmental programs.",Intellectual
Manufactured,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Natural,Human
Natural,Natural
Natural,Natural
Social and relationship,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Intellectual,Intellectual
Manufactured,Natural
Financial,Human
Natural,Manufactured
Social and relationship,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Natural,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Financial
Natural,Manufactured
Natural,Natural
Natural,Natural
Natural,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Financial,Natural
Social and relationship,Human
Natural,Natural
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Human
Financial,Natural
Intellectual,Intellectual
Social and relationship,Natural
Human,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Human
Natural,Manufactured
