prediction,reference
Method,Objective
Method,Method
Result,Result
Result,Conclusion
Result,Result
Method,Background
Result,Result
Method,Background
Result,Result
Background,Background
Result,Objective
Background,Conclusion
Method,Objective
Background,Result
Result,Result
Background,Background
Conclusion,Conclusion
Background,Method
Method,Method
Result,Method
Method,Objective
Background,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Method,Conclusion
Result,Conclusion
Background,Objective
Background,Method
Method,Method
Method,Objective
Background,Objective
Method,Background
Background,Background
Background,Conclusion
Background,Result
Result,Conclusion
Background,Conclusion
Background,Background
Method,Method
Background,Objective
Method,Method
Method,Method
Result,Result
Result,Objective
Method,Objective
Result,Result
Method,Method
Result,Result
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Background,Background
Background,Background
Result,Result
Method,Objective
Result,Conclusion
Method,Background
Result,Result
Background,Objective
Background,Background
Background,Background
Background,Background
Background,Conclusion
Method,Method
Result,Background
Method,Background
Result,Result
Background,Result
Objective,Conclusion
Background,Method
Result,Background
Background,Method
Method,Result
Background,Objective
Background,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Background,Method
Result,Result
Method,Conclusion
Background,Objective
Result,Result
Background,Objective
Result,Result
Background,Method
Background,Conclusion
Method,Conclusion
Result,Result
Result,Result
Background,Background
Method,Method
Background,Conclusion
Result,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Method
Background,Objective
Result,Conclusion
Background,Objective
Background,Background
Result,Method
Background,Background
Background,Result
Result,Result
Result,Result
Method,Result
Objective,Objective
Method,Method
Result,Result
Background,Objective
Method,Objective
Background,Conclusion
Method,Method
Method,Method
Background,Objective
Method,Method
Background,Objective
Result,Result
Background,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Method,Result
Objective,Conclusion
Result,Conclusion
Background,Objective
Method,Objective
Result,Result
Result,Objective
Method,Method
Result,Conclusion
Background,Background
Result,Result
Background,Objective
Method,Method
Method,Method
Background,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Objective,Method
Result,Result
Method,Conclusion
Result,Objective
Method,Method
Result,Result
Result,Background
Background,Objective
Background,Result
Method,Method
Result,Result
Result,Background
Result,Result
Result,Background
Background,Background
Background,Result
Background,Background
Method,Method
Background,Method
Method,Method
Method,Method
Method,Objective
Background,Objective
Background,Objective
Objective,Conclusion
Result,Background
Method,Conclusion
Background,Objective
Result,Result
Conclusion,Result
Background,Method
Result,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Method,Background
Background,Objective
Objective,Objective
Result,Objective
Method,Method
Background,Method
Method,Method
Background,Result
Result,Result
Method,Method
Background,Background
Method,Objective
Method,Method
Background,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Method,Method
Objective,Objective
Method,Result
Background,Method
Result,Result
Background,Background
Background,Background
Method,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Result,Conclusion
Objective,Conclusion
Background,Background
Method,Method
Method,Method
Result,Result
Background,Conclusion
Result,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Method,Result
Background,Method
Method,Method
Background,Conclusion
Background,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Method,Result
Method,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Method,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
Method,Background
Method,Method
Background,Conclusion
Background,Result
Result,Background
Background,Result
Method,Conclusion
Method,Objective
Result,Result
Method,Method
Background,Background
Background,Objective
Result,Conclusion
Background,Objective
Method,Result
Result,Result
Background,Background
Method,Method
Method,Result
