prediction,reference
Financial,Manufactured
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Social and relationship,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Natural,Social and relationship
Natural,Natural
Social and relationship,Intellectual
Natural,Natural
Natural,Social and relationship
Financial,Financial
Human,Human
Natural,Intellectual
Natural,Social and relationship
Financial,Social and relationship
Social and relationship,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Intellectual,Intellectual
Social and Relationship,Intellectual
Natural,Social and relationship
Natural,Human
Natural,Social and relationship
Natural,Natural
Social and relationship,Human
Social and relationship,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Human,Human
Social and relationship,Intellectual
Social and relationship,Human
Natural,Financial
Natural,Intellectual
Financial,Social and relationship
Natural,Manufactured
Financial,Social and relationship
Intellectual,Manufactured
Financial,Financial
Social and Relationship,Intellectual
Natural,Natural
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Manufactured,Human
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Natural,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Social and relationship,Manufactured
Natural,Intellectual
Social and relationship,Manufactured
Social and relationship,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Natural,Intellectual
Natural,Intellectual
Financial,Social and relationship
Social and relationship,Intellectual
Financial,Social and relationship
Natural,Natural
Financial,Natural
Natural,Social and relationship
Financial,Financial
Natural,Natural
Social and relationship,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Natural,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Natural,Intellectual
Human,Human
Natural,Intellectual
Financial,Manufactured
Social and relationship,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Natural,Manufactured
Natural,Manufactured
Natural,Manufactured
Social and relationship,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Natural,Social and relationship
Financial,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Social and relationship,Manufactured
Financial,Financial
Financial,Financial
Natural,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Natural,Social and relationship
Natural,Intellectual
Natural,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Natural,Manufactured
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Legal:,Intellectual
Financial,Social and relationship
Social and relationship,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Financial,Intellectual
Financial,Financial
Human,Human
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Intellectual
Financial,Human
Human,Human
Financial,Social and relationship
Natural,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Natural,Social and relationship
Financial,Financial
Social and relationship,Human
Natural,Financial
Financial,Social and relationship
Natural,Natural
Natural,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Natural,Manufactured
Natural,Intellectual
Natural,Natural
Social and relationship,Intellectual
Natural,Intellectual
Social and relationship,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Natural,Natural
Natural,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Social and relationship,Intellectual
Natural,Natural
Financial,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Natural,Intellectual
Financial,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Natural,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Natural,Natural
Financial,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Intellectual
Natural,Human
Financial,Natural
Social and Relationship,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Natural,Human
Natural,Manufactured
Human,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Financial,Intellectual
Financial,Financial
Financial,Human
Natural,Manufactured
Natural,Financial
Social and relationship,Human
Natural,Natural
Natural,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Human,Human
Human,Human
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Natural,Financial
Financial,Financial
Social and Relationship,Intellectual
Natural,Manufactured
Social and Relationship,Intellectual
Financial,Human
Financial,Financial
Human,Human
Financial,Intellectual
Natural,Social and relationship
Financial,Manufactured
Natural,Natural
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Social and relationship
Natural,Manufactured
Human,Human
Financial,Human
Natural,Intellectual
Social and relationship,Natural
Natural,Social and relationship
Social and relationship,Social and relationship
Natural,Natural
Natural,Intellectual
Social and relationship,Intellectual
Financial,Social and relationship
Financial,Financial
Human,Human
Human,Human
Financial,Human
Financial,Human
Financial,Manufactured
