prediction,reference
Method,Objective
Method,Method
Result,Result
Method,Conclusion
Method,Result
Result,Background
Result,Result
Result,Background
Conclusion,Result
Background,Background
Method,Objective
Result,Conclusion
Background,Objective
Background,Result
Result,Result
Method,Background
Conclusion,Conclusion
Background,Method
Result,Method
Result,Method
Background,Objective
Conclusion,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Method,Method
Result,Background
Background,Conclusion
Result,Conclusion
Result,Objective
Method,Method
Result,Method
Background,Objective
Objective,Objective
Result,Background
Background,Background
Result,Conclusion
Background,Result
Result,Conclusion
Method,Conclusion
Background,Background
Background,Method
Background,Objective
Result,Method
Result,Method
Result,Result
Result,Objective
Background,Objective
Method,Result
Method,Method
Result,Result
Result,Background
Result,Conclusion
Conclusion,Result
Background,Objective
Result,Background
Method,Background
Result,Result
Result,Objective
Method,Conclusion
Background,Background
Result,Result
Conclusion,Objective
Result,Background
Result,Background
Result,Background
Background,Conclusion
Method,Method
Result,Background
Result,Background
Result,Result
Method,Result
Objective,Conclusion
Result,Method
Result,Background
Result,Method
Result,Result
Result,Objective
Method,Background
Background,Method
Result,Background
Conclusion,Conclusion
Background,Background
Result,Method
Result,Result
Background,Conclusion
Background,Objective
Result,Result
Objective,Objective
Result,Result
Background,Method
Method,Conclusion
Method,Conclusion
Result,Result
Objective,Result
Background,Background
Result,Method
Background,Conclusion
Conclusion,Conclusion
Conclusion,Conclusion
Background,Objective
Method,Method
Background,Objective
Result,Conclusion
Background,Objective
Background,Background
Result,Method
Background,Background
Method,Result
Result,Result
Result,Result
Result,Result
Result,Objective
Background,Method
Result,Result
Background,Objective
Objective,Objective
Result,Conclusion
Method,Method
Result,Method
Result,Objective
Method,Method
Background,Objective
Result,Result
Method,Method
Result,Method
Method,Objective
Background,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Result,Result
Objective,Conclusion
Objective,Conclusion
Background,Objective
Result,Objective
Result,Result
Result,Objective
Method,Method
Result,Conclusion
Result,Background
Result,Result
Background,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Method,Conclusion
Method,Objective
Objective,Method
Result,Result
Objective,Conclusion
Result,Objective
Method,Method
Result,Result
Result,Background
Method,Objective
Result,Result
Method,Method
Result,Result
Result,Background
Result,Result
Result,Background
Background,Background
Result,Result
Method,Background
Method,Method
Method,Method
Result,Method
Method,Method
Result,Objective
Background,Objective
Conclusion,Objective
Objective,Conclusion
Result,Background
Method,Conclusion
Result,Objective
Result,Result
Conclusion,Result
Result,Method
Method,Result
Method,Method
Background,Conclusion
Result,Objective
Background,Background
Method,Background
Background,Objective
Background,Objective
Result,Objective
Method,Method
Background,Method
Result,Method
Result,Result
Result,Result
Result,Method
Background,Background
Result,Objective
Result,Method
Result,Background
Objective,Objective
Method,Objective
Method,Conclusion
Background,Objective
Result,Method
Result,Result
Result,Result
Method,Method
Objective,Objective
Result,Result
Method,Method
Result,Result
Method,Background
Background,Background
Method,Conclusion
Conclusion,Conclusion
Background,Background
Result,Method
Conclusion,Conclusion
Objective,Conclusion
Background,Background
Method,Method
Result,Method
Result,Result
Method,Conclusion
Method,Result
Method,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Result,Result
Background,Method
Result,Method
Method,Conclusion
Method,Objective
Background,Objective
Result,Conclusion
Result,Conclusion
Result,Result
Result,Objective
Background,Method
Background,Objective
Result,Objective
Background,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
Method,Background
Method,Method
Result,Conclusion
Background,Result
Method,Background
Conclusion,Result
Result,Conclusion
Background,Objective
Result,Result
Result,Method
Objective,Background
Method,Objective
Result,Conclusion
Method,Objective
Result,Result
