prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Financial,Human
Human,Social and relationship
Financial,Natural
Human,Human
Manufactured,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Human,Intellectual
Intellectual,Human
Human,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Social and relationship,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Human,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Human
Human,Human
Intellectual,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Natural,Intellectual
Financial,Human
Natural,Intellectual
Financial,Manufactured
Intellectual,Human
Manufactured,Manufactured
Intellectual,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Human,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Human,Social and relationship
Natural,Intellectual
Financial,Natural
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Human,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Human and Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Human,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Intellectual,Human
Financial,Social and relationship
Financial,Natural
Human,Intellectual
Financial,Human
Human,Human
Human,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Human,Social and relationship
Financial,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Natural
Legal and Regulatory.,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Intellectual,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Intellectual,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Human,Natural
Human,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Manufactured
Intellectual,Social and relationship
Manufactured,Social and relationship
Human,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Intellectual,Human
Intellectual,Intellectual
