prediction,reference
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Human,Intellectual
Intellectual,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Intellectual,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Human,Intellectual
Human,Human
Intellectual,Intellectual
Human,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Social and relationship
Intellectual,Manufactured
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Manufactured,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Human,Human
Intellectual,Natural
Intellectual,Natural
Natural,Human
Manufactured,Natural
Manufactured,Manufactured
Intellectual,Manufactured
Intellectual,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Human,Manufactured
Manufactured,Intellectual
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Natural
Intellectual,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Intellectual
Legal:,Social and relationship
Manufactured,Natural
Financial,Natural
Intellectual,Social and relationship
Manufactured,Financial
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Intellectual,Intellectual
Intellectual,Human
Human,Intellectual
Natural,Natural
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Human
Natural,Manufactured
Intellectual,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Manufactured
Intellectual,Manufactured
Intellectual,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Intellectual,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Intellectual,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Human,Intellectual
Manufactured,Natural
Intellectual,Social and relationship
