prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Manufactured,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Social and relationship
Social and relationship,Human
Social and relationship,Social and relationship
Manufactured,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Human
Manufactured,Financial
Manufactured,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Financial,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Natural
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Intellectual,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Natural,Intellectual
Manufactured,Human
Natural,Intellectual
Manufactured,Manufactured
Manufactured,Human
Manufactured,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Manufactured,Social and relationship
Natural,Intellectual
Financial,Natural
Natural,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Financial,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Financial,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Social and relationship,Human
Financial,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Manufactured,Natural
Financial,Natural
Financial,Human
Financial,Social and relationship
Manufactured,Natural
Social and relationship,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Manufactured,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Human,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Financial,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Manufactured,Natural
