prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Human,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Human,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Financial,Social and relationship
Human,Human
Human,Social and relationship
Financial,Natural
Human,Human
Manufactured,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Human,Intellectual
Intellectual,Human
Human,Financial
Manufactured,Intellectual
Financial,Social and relationship
Human,Manufactured
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Social and relationship
Financial,Financial
Financial,Financial
Financial,Social and relationship
Human,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Natural,Natural
Natural,Human
Financial,Natural
Manufactured,Manufactured
Human,Manufactured
Human,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Human,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Manufactured,Natural
Manufactured,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Human,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Human,Intellectual
Financial,Human
Human,Intellectual
Human,Manufactured
Intellectual,Human
Financial,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Financial,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Financial,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Financial
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Human,Social and relationship
Financial,Intellectual
Financial,Natural
Financial,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Financial,Manufactured
Manufactured,Manufactured
Human,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Human,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Human,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Human,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Human,Social and relationship
Financial,Natural
Human,Intellectual
Financial,Human
Human,Human
Human,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Natural,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Financial,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Intellectual
Financial,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Human,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Human,Natural
Financial,Human
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Human,Natural
Human,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Manufactured
Human,Social and relationship
Manufactured,Social and relationship
Human,Manufactured
Social and relationship,Natural
Financial,Human
Financial,Natural
Financial,Human
Human,Social and relationship
Financial,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Human,Human
Financial,Natural
Intellectual,Intellectual
Social and relationship,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
