prediction,reference
Manufactured,Manufactured
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Financial,Financial
Social and relationship,Human
Natural,Intellectual
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Financial,Human
Natural,Social and relationship
Natural,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Human
Manufactured,Financial
Natural,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Manufactured
Manufactured,Financial
Natural,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Manufactured,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Social and relationship,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Financial
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Natural,Manufactured
Manufactured,Manufactured
Natural,Natural
Manufactured,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Natural
Financial,Natural
Natural,Social and relationship
Manufactured,Financial
Natural,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
"Natural
This text falls under the category of ""Manufactured"" as it relates to monetary resources, assets, liabilities, revenues, expenses, or any other financial information related to the company's operations, investments, and financial performance.",Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Manufactured,Intellectual
Human,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Manufactured,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Manufactured,Manufactured
