prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Social and relationship,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Manufactured,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Financial
Social and relationship,Human
Intellectual,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Social and relationship,Social and relationship
Social and relationship,Financial
Social and relationship,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Social and relationship
Social and relationship,Human
Social and relationship,Social and relationship
Natural,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Financial,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Intellectual
Human,Human
Social and relationship,Intellectual
Financial,Human
Manufactured,Financial
Natural,Intellectual
Financial,Social and relationship
Natural,Manufactured
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Legal,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Manufactured
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Financial,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Intellectual,Intellectual
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Human
Social and relationship,Human
Intellectual,Intellectual
Social and relationship,Human
Financial,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Financial,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Natural,Manufactured
Financial,Manufactured
Social and relationship,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Social and relationship
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Natural,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Intellectual,Social and relationship
Manufactured,Intellectual
Natural,Natural
Natural,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Natural,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Financial,Financial
Natural,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Intellectual
Financial,Financial
Human,Human
Intellectual,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Natural,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Social and relationship,Social and relationship
Financial,Natural
Manufactured,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Intellectual,Social and relationship
Financial,Financial
Financial,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Intellectual,Intellectual
Financial,Financial
Financial,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Natural,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Financial,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Natural,Social and relationship
Natural,Natural
Intellectual,Intellectual
Manufactured,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Natural,Manufactured
Human,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Social and relationship,Natural
Social and relationship,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Social and relationship,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Manufactured,Natural
