prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Human,Intellectual
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Natural,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Natural,Manufactured
Intellectual,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Natural,Human
Manufactured,Social and relationship
Natural,Natural
Human,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Human,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Natural,Intellectual
Natural,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Intellectual,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Human
Manufactured,Natural
Manufactured,Natural
Natural,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Human,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Manufactured,Financial
Natural,Natural
Manufactured,Intellectual
Manufactured,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Natural,Intellectual
Financial,Human
Human,Intellectual
Natural,Natural
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Human
Natural,Manufactured
Intellectual,Human
Financial,Financial
Financial,Financial
Natural,Natural
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Natural,Social and relationship
Natural,Intellectual
Natural,Natural
Manufactured,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Manufactured
Natural,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Social and relationship
Natural,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Natural,Social and relationship
Human,Human
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Natural,Natural
Natural,Intellectual
Financial,Human
Human,Human
Natural,Social and relationship
Natural,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Human,Human
Manufactured,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Natural,Social and relationship
Financial,Human
Natural,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Manufactured,Natural
Natural,Social and relationship
Natural,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Manufactured,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Manufactured,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Financial,Human
Natural,Natural
Financial,Human
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
