prediction,reference
Manufactured,Manufactured
Human,Intellectual
Social and relationship,Natural
Financial,Financial
Human,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Social and relationship,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Human,Intellectual
Human,Natural
Human,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Human,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Social and relationship,Social and relationship
Natural,Natural
Social and relationship,Human
Social and relationship,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Human,Intellectual
Human,Human
Social and relationship,Intellectual
Human,Human
Natural,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Manufactured
Manufactured,Social and relationship
Natural,Manufactured
Financial,Financial
Social and relationship,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Human,Natural
Financial,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Human,Manufactured
Manufactured,Intellectual
Social and relationship,Human
Manufactured,Natural
Manufactured,Natural
Social and relationship,Human
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Human,Social and relationship
Human,Manufactured
Manufactured,Intellectual
Social and relationship,Manufactured
Manufactured,Manufactured
Natural,Natural
Human,Social and relationship
Financial,Human
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Intellectual,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Natural
Legal,Social and relationship
Manufactured,Financial
Manufactured,Natural
Social and relationship,Intellectual
Social and relationship,Social and relationship
Social and relationship,Natural
Financial,Financial
Human,Human
Human,Human
Social and relationship,Intellectual
Human,Human
Human,Intellectual
Human,Natural
Human,Intellectual
Human,Human
Intellectual,Intellectual
Manufactured,Manufactured
Human,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Manufactured
Social and relationship,Manufactured
Manufactured,Intellectual
Financial,Financial
Manufactured,Intellectual
Human,Social and relationship
Social and relationship,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Social and relationship,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Human,Intellectual
Manufactured,Natural
Human,Social and relationship
Human,Intellectual
Social and relationship,Natural
Manufactured,Natural
Manufactured,Financial
Manufactured,Manufactured
Financial,Financial
Social and relationship,Human
Financial,Financial
Social and relationship,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Manufactured,Financial
Financial,Intellectual
Social and relationship,Human
Human,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Manufactured,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Human,Social and relationship
Social and relationship,Human
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Human,Financial
Natural,Natural
Financial,Natural
Social and relationship,Human
Human,Social and relationship
Manufactured,Natural
Social and relationship,Intellectual
Human,Human
Human,Human
Human,Social and relationship
Social and relationship,Natural
Human,Financial
Manufactured,Manufactured
Human,Financial
Social and relationship,Social and relationship
Financial,Financial
Human,Human
Manufactured,Financial
Financial,Social and relationship
Manufactured,Natural
Manufactured,Intellectual
Human,Financial
Human,Intellectual
Financial,Human
Human,Social and relationship
Human,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Human,Intellectual
Manufactured,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Intellectual
Financial,Financial
Human,Social and relationship
Human,Human
Manufactured,Natural
Manufactured,Natural
Social and relationship,Social and relationship
Intellectual,Social and relationship
Human,Natural
Intellectual,Intellectual
Human,Natural
Financial,Human
Manufactured,Manufactured
Financial,Financial
Social and relationship,Manufactured
Financial,Human
Financial,Manufactured
Human,Natural
Manufactured,Intellectual
Human,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Natural
Human,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Human,Natural
Human,Human
Manufactured,Natural
Financial,Human
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Social and relationship,Human
Financial,Natural
Human,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
Social and relationship,Manufactured
Social and relationship,Human
Human,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Financial,Financial
Human,Human
Human,Manufactured
Manufactured,Financial
Social and relationship,Human
Natural,Natural
Human,Manufactured
Financial,Natural
Financial,Financial
Human,Human
Social and relationship,Human
Human,Human
Human,Social and relationship
Financial,Financial
Manufactured,Manufactured
Human,Social and relationship
Financial,Manufactured
Manufactured,Natural
Financial,Financial
Manufactured,Financial
Manufactured,Financial
Social and Relationship,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Human,Financial
Social and relationship,Human
Human,Intellectual
Human,Social and relationship
Manufactured,Manufactured
Social and relationship,Natural
Human,Human
Human,Social and relationship
Human,Social and relationship
Financial,Social and relationship
Human,Manufactured
Human,Human
Financial,Human
Manufactured,Intellectual
Human,Natural
Manufactured,Social and relationship
Social and relationship,Social and relationship
Social and relationship,Natural
Intellectual,Intellectual
Human,Intellectual
Financial,Social and relationship
Manufactured,Financial
Human,Human
Social and relationship,Human
Financial,Human
Human,Human
Financial,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Social and relationship,Human
Intellectual,Social and relationship
Human,Social and relationship
Financial,Financial
Natural,Manufactured
Human,Natural
Manufactured,Natural
Financial,Financial
Social and relationship,Human
Intellectual,Intellectual
Human,Intellectual
Human,Human
Human,Human
Social and relationship,Natural
Social and relationship,Human
Financial,Financial
Financial,Manufactured
Social and relationship,Social and relationship
Social and relationship,Intellectual
Financial,Financial
Manufactured,Natural
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Intellectual
Natural,Natural
Human,Social and relationship
Financial,Financial
Financial,Financial
Social and relationship,Social and relationship
Human,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Human
Social and relationship,Human
Financial,Financial
Human,Financial
Manufactured,Natural
Human,Financial
Manufactured,Manufactured
Manufactured,Natural
Human,Financial
Manufactured,Natural
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Manufactured
Social and relationship,Human
Manufactured,Social and relationship
Natural,Natural
Manufactured,Natural
Manufactured,Natural
Human,Human
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Human,Financial
Social and relationship,Human
Financial,Financial
Financial,Financial
Manufactured,Manufactured
Financial,Social and relationship
Intellectual,Intellectual
Social and relationship,Human
Manufactured,Intellectual
Human,Intellectual
Social and relationship,Intellectual
Intellectual,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Human
Manufactured,Natural
Natural,Natural
Financial,Financial
Manufactured,Social and relationship
Human,Intellectual
Human,Social and relationship
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Natural,Natural
Manufactured,Natural
Human,Human
Human,Manufactured
Human,Intellectual
Human,Intellectual
Manufactured,Natural
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Natural
Human,Natural
Financial,Social and relationship
Manufactured,Human
Human,Human
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Manufactured,Natural
Human,Social and relationship
Human,Social and relationship
Financial,Human
Social and relationship,Manufactured
Financial,Social and relationship
Social and relationship,Intellectual
Social and relationship,Financial
Manufactured,Natural
Manufactured,Intellectual
Human,Natural
Social and relationship,Human
Financial,Human
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Human,Intellectual
Financial,Financial
Social and relationship,Manufactured
Human,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Natural
Human,Manufactured
Human,Social and relationship
Manufactured,Intellectual
Human,Financial
Social and relationship,Social and relationship
Human,Social and relationship
Manufactured,Manufactured
Natural,Manufactured
Manufactured,Manufactured
Social and relationship,Manufactured
Manufactured,Manufactured
Social and relationship,Financial
Social and relationship,Human
Manufactured,Natural
Financial,Financial
Human,Intellectual
Manufactured,Natural
Manufactured,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Human,Human
Manufactured,Natural
Human,Human
Human,Manufactured
Financial,Human
Manufactured,Natural
Manufactured,Financial
Human,Social and relationship
Financial,Financial
Human,Intellectual
Human,Social and relationship
Manufactured,Manufactured
Manufactured,Natural
Social and relationship,Manufactured
Human,Social and relationship
Human,Intellectual
Manufactured,Financial
Social and relationship,Human
Social and relationship,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Human,Intellectual
Human,Human
Manufactured,Social and relationship
Human,Natural
Manufactured,Natural
Human,Human
Financial,Financial
Social and relationship,Social and relationship
Financial,Financial
Financial,Social and relationship
Manufactured,Natural
Intellectual,Social and relationship
Manufactured,Social and relationship
Manufactured,Natural
Human,Financial
Human,Social and relationship
Financial,Financial
