prediction,reference
Natural,Manufactured
Social and relationship,Intellectual
Natural,Natural
Natural,Financial
Intellectual,Intellectual
Human,Human
Natural,Human
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Financial
Natural,Manufactured
Natural,Natural
Social and relationship,Manufactured
Human,Human
Financial,Financial
Human,Human
Natural,Financial
Natural,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Financial
Social and relationship,Human
Natural,Intellectual
Natural,Social and relationship
Natural,Social and relationship
Social and relationship,Intellectual
Natural,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Natural,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Social and relationship
Social and relationship,Human
Social and relationship,Social and relationship
Natural,Natural
Social and relationship,Human
Social and relationship,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Social and relationship,Human
Social and relationship,Intellectual
Intellectual,Human
Natural,Financial
Natural,Intellectual
Natural,Social and relationship
Natural,Manufactured
Natural,Social and relationship
Financial,Manufactured
Natural,Financial
Natural,Intellectual
Natural,Natural
Financial,Financial
Natural,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Natural,Intellectual
Social and relationship,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Social and relationship,Manufactured
Social and relationship,Manufactured
Social and relationship,Social and relationship
Manufactured,Manufactured
Financial,Manufactured
Financial,Financial
Social and relationship,Social and relationship
Intellectual,Manufactured
Natural,Intellectual
Social and relationship,Manufactured
Social and relationship,Manufactured
Natural,Natural
Natural,Social and relationship
Natural,Human
Financial,Financial
Natural,Manufactured
Social and relationship,Intellectual
Natural,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Natural
Natural,Natural
Social and relationship,Social and relationship
Natural,Financial
Natural,Natural
Social and relationship,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Natural,Human
Human,Human
Social and relationship,Intellectual
Social and relationship,Human
Intellectual,Intellectual
Natural,Natural
Social and relationship,Intellectual
Human,Human
Social and relationship,Intellectual
Social and relationship,Manufactured
Intellectual,Human
Natural,Manufactured
Social and relationship,Human
Natural,Financial
Natural,Financial
Natural,Natural
Social and relationship,Manufactured
Natural,Manufactured
Social and relationship,Manufactured
Social and relationship,Intellectual
Financial,Financial
Natural,Intellectual
Natural,Social and relationship
Human,Human
Social and relationship,Financial
Financial,Financial
Financial,Human
Natural,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Natural,Financial
Social and relationship,Manufactured
Natural,Financial
Financial,Financial
Natural,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Natural,Social and relationship
Natural,Intellectual
Natural,Natural
Natural,Natural
Manufactured,Financial
Natural,Manufactured
Natural,Financial
Human,Human
Natural,Financial
Natural,Manufactured
Natural,Manufactured
Social and relationship,Human
Social and relationship,Financial
Natural,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Natural,Intellectual
Natural,Social and relationship
Social and relationship,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Social and relationship,Intellectual
Social and relationship,Financial
Human,Human
Social and relationship,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Natural,Financial
Social and relationship,Social and relationship
