prediction,reference
Background,Objective
Method,Method
Result,Result
Result,Conclusion
Result,Result
Method,Background
Result,Result
Background,Background
Result,Result
Background,Background
Objective,Objective
Background,Conclusion
Background,Objective
Background,Result
Background,Result
Background,Background
Result,Conclusion
Background,Method
Background,Method
Result,Method
Background,Objective
Result,Objective
Background,Method
Result,Objective
Objective,Result
Background,Method
Result,Method
Objective,Background
Objective,Conclusion
Result,Conclusion
Objective,Objective
Result,Method
Method,Method
Background,Objective
Objective,Objective
Method,Background
Background,Background
Background,Conclusion
Background,Result
Result,Conclusion
Background,Conclusion
Method,Background
Background,Method
Background,Objective
Objective,Method
Method,Method
Result,Result
Background,Objective
Method,Objective
Objective,Result
Background,Method
Objective,Result
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Background,Background
Objective,Background
Objective,Result
Background,Objective
Result,Conclusion
Method,Background
Result,Result
Background,Objective
Background,Background
Background,Background
Background,Background
Background,Conclusion
Background,Method
Result,Background
Background,Background
Background,Result
Background,Result
Objective,Conclusion
Result,Method
Result,Background
Background,Method
Background,Result
Objective,Objective
Result,Background
Background,Method
Method,Background
Conclusion,Conclusion
Background,Background
Background,Method
Objective,Result
Background,Conclusion
Objective,Objective
Result,Result
Objective,Objective
Result,Result
Background,Method
Background,Conclusion
Background,Conclusion
Objective,Result
Result,Result
Background,Background
Background,Method
Method,Conclusion
Result,Conclusion
Conclusion,Conclusion
Background,Objective
Background,Method
Background,Objective
Result,Conclusion
Background,Objective
Background,Background
Background,Method
Background,Background
Background,Result
Objective,Result
Objective,Result
Background,Result
Result,Objective
Method,Method
Background,Result
None of the given categories accurately fit the given text.,Objective
Method,Objective
Background,Conclusion
Background,Method
Background,Method
Background,Objective
Background,Method
Background,Objective
Result,Result
Background,Method
Background,Method
Background,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Background,Result
Objective,Conclusion
Result,Conclusion
Objective,Objective
Background,Objective
Result,Result
Result,Objective
Background,Method
Background,Conclusion
Background,Background
Background,Result
Objective,Objective
