prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Social and relationship,Natural
Manufactured,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Social and relationship,Human
Manufactured,Financial
Social and relationship,Human
Manufactured,Financial
Manufactured,Social and relationship
Natural,Natural
Intellectual,Intellectual
Manufactured,Natural
Intellectual,Social and relationship
Financial,Financial
Social and relationship,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Social and relationship
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Social and relationship,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Manufactured,Social and relationship
Social and relationship,Human
Social and relationship,Social and relationship
Natural,Natural
Social and relationship,Human
Manufactured,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Social and relationship,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Intellectual,Human
Intellectual,Financial
Manufactured,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Natural,Manufactured
Manufactured,Financial
Manufactured,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Manufactured,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Financial
Financial,Financial
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Social and relationship
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Financial
Social and relationship,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Natural
Social and relationship,Social and relationship
Manufactured,Human
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Natural,Natural
Manufactured,Natural
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Manufactured,Intellectual
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Financial
Manufactured,Human
Social and relationship,Human
Intellectual,Intellectual
Manufactured,Human
Intellectual,Intellectual
Natural,Natural
Social and relationship,Intellectual
Manufactured,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Intellectual,Human
Manufactured,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Manufactured
Financial,Manufactured
Intellectual,Manufactured
Manufactured,Intellectual
Manufactured,Financial
Manufactured,Intellectual
Natural,Social and relationship
Social and relationship,Human
Manufactured,Financial
Manufactured,Financial
Manufactured,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Manufactured,Financial
Manufactured,Manufactured
Manufactured,Financial
Financial,Financial
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Financial
Intellectual,Intellectual
Manufactured,Natural
Intellectual,Social and relationship
Manufactured,Intellectual
Manufactured,Natural
Natural,Natural
Manufactured,Financial
Natural,Manufactured
Manufactured,Financial
Human,Human
Intellectual,Financial
Manufactured,Manufactured
Manufactured,Manufactured
Social and relationship,Human
Manufactured,Financial
Manufactured,Intellectual
Human,Human
Intellectual,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Manufactured,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Social and relationship,Intellectual
Financial,Financial
Social and relationship,Human
Manufactured,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Manufactured,Financial
Manufactured,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Social and relationship,Social and relationship
Manufactured,Natural
Social and relationship,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Manufactured,Natural
Manufactured,Financial
Manufactured,Manufactured
Financial,Financial
Manufactured,Social and relationship
Financial,Financial
Intellectual,Human
Manufactured,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Manufactured,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Intellectual,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Manufactured,Financial
Human,Social and relationship
Manufactured,Human
Manufactured,Natural
Natural,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Manufactured,Human
Manufactured,Manufactured
Manufactured,Financial
Manufactured,Manufactured
Human,Human
Financial,Manufactured
