prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Manufactured
Financial,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Natural,Human
Manufactured,Social and relationship
Natural,Natural
Human,Human
Financial,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Financial,Intellectual
Intellectual,Human
Natural,Financial
Natural,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Manufactured,Intellectual
Financial,Natural
Financial,Financial
Legal:,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Financial,Intellectual
Manufactured,Intellectual
Manufactured,Social and relationship
Intellectual,Intellectual
Natural,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Manufactured,Intellectual
Financial,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Financial,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Human,Intellectual
Human,Human
Manufactured,Intellectual
Financial,Manufactured
Manufactured,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Financial
Manufactured,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Natural,Social and relationship
Manufactured,Intellectual
Financial,Natural
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Financial,Manufactured
Financial,Manufactured
Human,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Financial,Social and relationship
Legal:,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Manufactured,Social and relationship
Human,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Human
Human,Human
Manufactured,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Financial,Human
Human,Human
Financial,Manufactured
Financial,Intellectual
Financial,Manufactured
Manufactured,Intellectual
Financial,Natural
Human,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Financial,Natural
Human,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Natural,Natural
Financial,Human
Natural,Manufactured
Financial,Financial
Financial,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Natural,Natural
Manufactured,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Human,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Human,Social and relationship
Financial,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Manufactured,Intellectual
Human,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Human,Human
Manufactured,Social and relationship
