prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Natural,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Human,Social and relationship
Natural,Natural
Human,Human
Human,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Human,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Human,Intellectual
Intellectual,Human
Intellectual,Financial
Natural,Intellectual
Financial,Social and relationship
Intellectual,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Human,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Natural,Manufactured
Human,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Manufactured,Manufactured
Human,Manufactured
Social and relationship,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Human,Social and relationship
Intellectual,Manufactured
Human,Intellectual
Human,Manufactured
Manufactured,Manufactured
Natural,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Manufactured,Intellectual
Human,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Legal:,Social and relationship
Natural,Natural
Financial,Natural
Legal:,Social and relationship
Manufactured,Financial
Natural,Natural
Human,Intellectual
Social and relationship,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Human,Human
Human,Intellectual
Human,Human
Intellectual,Intellectual
Natural,Natural
Human,Intellectual
Human,Human
Social and relationship,Intellectual
Manufactured,Manufactured
Human,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Human,Manufactured
Natural,Manufactured
Human,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Social and relationship,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Human,Manufactured
Financial,Financial
Financial,Financial
Human,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Human,Social and relationship
Human,Intellectual
Human,Natural
Human,Natural
Financial,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Intellectual,Financial
Human,Manufactured
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Human,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Manufactured,Intellectual
Human,Intellectual
Financial,Financial
Human,Human
Human,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Human,Social and relationship
Human,Financial
Natural,Natural
Financial,Natural
Human,Human
Human,Social and relationship
Natural,Natural
Human,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Human,Natural
Financial,Financial
Manufactured,Manufactured
Financial,Financial
Human,Social and relationship
Financial,Financial
Intellectual,Human
Manufactured,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Human,Financial
Intellectual,Intellectual
Financial,Human
Human,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Natural,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Intellectual,Intellectual
Financial,Financial
Human,Social and relationship
Human,Human
Natural,Natural
Natural,Natural
Human,Social and relationship
Intellectual,Social and relationship
Human,Natural
Intellectual,Intellectual
Social and relationship,Natural
Financial,Human
Natural,Manufactured
Financial,Financial
Natural,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Intellectual,Intellectual
Human,Natural
Social and relationship,Intellectual
Manufactured,Manufactured
Manufactured,Financial
Financial,Manufactured
Natural,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Manufactured,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Human,Human
Natural,Natural
Financial,Human
Human,Social and relationship
Manufactured,Natural
Financial,Financial
Human,Human
Intellectual,Intellectual
Natural,Intellectual
Human,Human
Financial,Natural
Intellectual,Intellectual
Human,Natural
Human,Human
Intellectual,Social and relationship
Natural,Natural
Human,Human
