prediction,reference
Financial,Manufactured
Intellectual,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Financial,Natural
Financial,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Financial
Human,Human
Financial,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Financial,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Financial,Intellectual
Financial,Social and relationship
Financial,Human
Financial,Social and relationship
Natural,Natural
Social and relationship,Human
Financial,Manufactured
Manufactured,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Financial,Intellectual
Manufactured,Manufactured
Social and relationship,Intellectual
Human,Human
Financial,Intellectual
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Financial,Social and relationship
Financial,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Financial,Intellectual
Financial,Natural
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Social and relationship,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Intellectual,Manufactured
Financial,Intellectual
Human,Human
Financial,Natural
Natural,Natural
Human,Human
Financial,Natural
Manufactured,Manufactured
Financial,Manufactured
Manufactured,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Social and relationship,Manufactured
Financial,Intellectual
Financial,Manufactured
Financial,Manufactured
Financial,Natural
Financial,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Financial,Intellectual
Financial,Intellectual
Manufactured,Social and relationship
Intellectual,Intellectual
"Legal: A sentence that pertains to the company's legal rights, obligations, and agreements, including litigation, negotiations, and contracts.",Social and relationship
Natural,Natural
Financial,Natural
Financial,Social and relationship
Financial,Financial
Financial,Natural
Financial,Intellectual
Financial,Social and relationship
Financial,Natural
Financial,Financial
Financial,Human
Financial,Human
Financial,Intellectual
Financial,Human
Intellectual,Intellectual
Natural,Natural
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Financial,Manufactured
Financial,Human
Natural,Manufactured
Financial,Human
Financial,Financial
Financial,Financial
Financial,Natural
Financial,Manufactured
Financial,Manufactured
Financial,Manufactured
Financial,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Financial,Social and relationship
Financial,Social and relationship
Financial,Natural
Manufactured,Manufactured
Financial,Social and relationship
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Financial,Natural
Financial,Social and relationship
Financial,Intellectual
Financial,Natural
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Human,Human
Financial,Financial
Financial,Manufactured
Financial,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Financial,Social and relationship
"Legal: Negligence, copyright and trademark infringement, or other claims based on the nature and content of materials.",Intellectual
Financial,Social and relationship
Financial,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Financial,Intellectual
Manufactured,Intellectual
Financial,Financial
Human,Human
Financial,Social and relationship
Social and relationship,Social and relationship
Human,Human
Human,Human
Financial,Financial
Financial,Social and relationship
Financial,Financial
Natural,Natural
Financial,Natural
Human,Human
Financial,Social and relationship
Financial,Natural
Natural,Intellectual
Financial,Human
Human,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Financial,Manufactured
Financial,Financial
Financial,Social and relationship
Financial,Financial
Social and relationship,Human
Financial,Financial
Financial,Social and relationship
Natural,Natural
Manufactured,Intellectual
Financial,Financial
Intellectual,Intellectual
Financial,Human
Social and relationship,Social and relationship
Financial,Human
Social and relationship,Human
Financial,Manufactured
Financial,Intellectual
Financial,Manufactured
Financial,Intellectual
Financial,Natural
Social and relationship,Intellectual
Intellectual,Intellectual
Financial,Intellectual
Financial,Financial
Human,Social and relationship
Financial,Human
Financial,Natural
Financial,Natural
Social and relationship,Social and relationship
Financial,Social and relationship
Financial,Natural
Intellectual,Intellectual
Intellectual,Natural
Financial,Human
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Financial,Human
Financial,Manufactured
Financial,Natural
Manufactured,Intellectual
Manufactured,Natural
Manufactured,Intellectual
Financial,Manufactured
Financial,Financial
Financial,Manufactured
Financial,Natural
Natural,Natural
Financial,Manufactured
Manufactured,Social and relationship
Financial,Social and relationship
Social and relationship,Manufactured
Natural,Natural
Financial,Human
Financial,Natural
Financial,Human
Social and relationship,Social and relationship
Financial,Natural
Financial,Financial
Human,Human
