prediction,reference
Method,Objective
Method,Method
Background,Result
Method,Conclusion
Result,Result
Method,Background
Background,Result
Method,Background
Result,Result
Background,Background
Background,Objective
Background,Conclusion
Method,Objective
Background,Result
Background,Result
Background,Background
Background,Conclusion
Result,Method
Method,Method
Background,Method
Method,Objective
Result,Objective
Method,Method
Background,Objective
Background,Result
Method,Method
Background,Method
Result,Background
Objective,Conclusion
Background,Conclusion
Objective,Objective
Background,Method
Method,Method
Method,Objective
Background,Objective
Method,Background
Background,Background
Background,Conclusion
Background,Result
Method,Conclusion
Result,Conclusion
Background,Background
Method,Method
Objective,Objective
Method,Method
Method,Method
Background,Result
Result,Objective
Objective,Objective
Background,Result
Method,Method
Background,Result
Background,Background
Conclusion,Conclusion
Background,Result
Result,Objective
Result,Background
Method,Background
Background,Result
Method,Objective
Background,Conclusion
Objective,Background
Background,Result
Background,Objective
Method,Background
Result,Background
Background,Background
Background,Conclusion
Method,Method
Background,Background
Method,Background
Background,Result
Method,Result
Objective,Conclusion
Method,Method
Background,Background
Result,Method
Background,Result
Background,Objective
Result,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Background,Result
Objective,Conclusion
Objective,Objective
Background,Result
Objective,Objective
Background,Result
Background,Method
Method,Conclusion
Method,Conclusion
Background,Result
Background,Result
Background,Background
Method,Method
Background,Conclusion
Background,Conclusion
Conclusion,Conclusion
Background,Objective
Method,Method
Objective,Objective
Background,Conclusion
Method,Objective
Background,Background
Background,Method
Background,Background
Background,Result
Background,Result
Background,Result
Background,Result
Method,Objective
Method,Method
Background,Result
Background,Objective
Objective,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Result,Objective
Background,Result
Background,Method
Background,Method
Method,Objective
Objective,Objective
Result,Objective
Background,Conclusion
Background,Result
Objective,Objective
Method,Result
Objective,Conclusion
Background,Conclusion
Objective,Objective
Method,Objective
Background,Result
Background,Objective
Method,Method
Background,Conclusion
Method,Background
Background,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Background,Result
Result,Conclusion
Result,Objective
Objective,Method
Background,Result
Objective,Conclusion
Result,Objective
Method,Method
Background,Result
Background,Background
Background,Objective
Result,Result
Method,Method
Background,Result
Result,Background
Background,Result
Method,Background
Background,Background
Method,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Objective,Objective
Background,Objective
Objective,Conclusion
Background,Background
Objective,Conclusion
Background,Objective
Background,Result
Conclusion,Result
Background,Method
Background,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Method,Background
Background,Objective
Objective,Objective
Background,Objective
Method,Method
Background,Method
Method,Method
Background,Result
Background,Result
Method,Method
Objective,Background
Method,Objective
Method,Method
Background,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Background,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
"None of the categories listed above apply to the given text.
The given text does not provide any context, motivation, method, background, or conclusion.",Method
Background,Result
Method,Background
Background,Background
Method,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Background,Conclusion
Objective,Conclusion
Objective,Background
Method,Method
Method,Method
Background,Result
Background,Conclusion
Background,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
"This text does not fit into any of the concept categories provided.
It appears to be discussing specific scientific information or calculations related to a research topic, but it does not clearly fit into any of the provided categories.",Result
Method,Method
Method,Method
Objective,Conclusion
Background,Objective
Method,Objective
Background,Conclusion
Background,Conclusion
Method,Result
Method,Objective
Background,Method
Method,Objective
Method,Objective
Objective,Objective
Background,Conclusion
Background,Result
Result,Objective
Result,Conclusion
Method,Objective
Method,Background
Method,Method
