prediction,reference
Method,Objective
Method,Method
Result,Result
Result,Conclusion
Result,Result
Background,Background
Result,Result
Method,Background
Result,Result
Background,Background
Result,Objective
Result,Conclusion
Background,Objective
Background,Result
Result,Result
Background,Background
Result,Conclusion
Background,Method
Method,Method
Result,Method
Background,Objective
Result,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Background,Objective
Background,Method
Method,Method
Method,Objective
Background,Objective
Method,Background
Background,Background
Result,Conclusion
Background,Result
Result,Conclusion
Background,Conclusion
Background,Background
Background,Method
Background,Objective
Result,Method
Method,Method
Result,Result
Method,Objective
Objective,Objective
Result,Result
Method,Method
Method,Result
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Result,Background
Result,Background
Result,Result
Method,Objective
Result,Conclusion
Background,Background
Result,Result
Background,Objective
Method,Background
Result,Background
Background,Background
Background,Conclusion
Method,Method
Result,Background
Method,Background
Result,Result
Background,Result
Conclusion,Conclusion
Result,Method
Result,Background
Background,Method
Result,Result
Result,Objective
Background,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Result,Result
Background,Conclusion
Background,Objective
Result,Result
Objective,Objective
Result,Result
Background,Method
Background,Conclusion
Method,Conclusion
Result,Result
Objective,Result
Background,Background
Method,Method
Background,Conclusion
Result,Conclusion
Conclusion,Conclusion
Background,Objective
Method,Method
Background,Objective
Result,Conclusion
Background,Objective
Background,Background
Background,Method
Background,Background
Background,Result
Method,Result
Result,Result
Result,Result
Background,Objective
Background,Method
Result,Result
Background,Objective
Background,Objective
Background,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Background,Objective
Result,Result
Background,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Background,Result
Objective,Conclusion
Background,Conclusion
Background,Objective
Method,Objective
Method,Result
Result,Objective
Method,Method
Method,Conclusion
Method,Background
Result,Result
Background,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Objective,Method
Result,Result
Result,Conclusion
Background,Objective
Method,Method
Result,Result
Result,Background
Objective,Objective
Background,Result
Method,Method
Result,Result
Result,Background
Result,Result
Background,Background
Background,Background
Background,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Background,Objective
Objective,Objective
Background,Objective
Objective,Conclusion
Result,Background
Background,Conclusion
Background,Objective
Result,Result
Result,Result
Method,Method
Result,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Method,Background
Background,Objective
Objective,Objective
Result,Objective
Method,Method
Background,Method
Method,Method
Method,Result
Background,Result
Method,Method
Background,Background
Method,Objective
Method,Method
Background,Background
Objective,Objective
Background,Objective
Method,Conclusion
Background,Objective
Method,Method
Result,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
Background,Method
Result,Result
Background,Background
Background,Background
Method,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Background,Conclusion
Objective,Conclusion
Background,Background
Method,Method
Method,Method
Result,Result
Background,Conclusion
Background,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Method,Result
Background,Method
Method,Method
Objective,Conclusion
Method,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Method,Result
Method,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Method,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Background,Objective
Method,Background
Method,Method
Background,Conclusion
Result,Result
Result,Background
Background,Result
Method,Conclusion
Objective,Objective
Result,Result
Method,Method
Background,Background
Method,Objective
Result,Conclusion
Background,Objective
Method,Result
Method,Result
Method,Background
Method,Method
Result,Result
