prediction,reference
Method,Objective
Method,Method
Result,Result
Method,Conclusion
Background,Result
Method,Background
Background,Result
Background,Background
Background,Result
Background,Background
Background,Objective
Background,Conclusion
Method,Objective
Background,Result
Background,Result
Background,Background
Background,Conclusion
Method,Method
Method,Method
Method,Method
Objective,Objective
Background,Objective
Method,Method
Result,Objective
Background,Result
Method,Method
Background,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Background,Objective
Background,Method
Method,Method
Method,Objective
Background,Objective
Method,Background
Background,Background
Background,Conclusion
Method,Result
Result,Conclusion
Background,Conclusion
Method,Background
Method,Method
Background,Objective
Background,Method
Method,Method
Background,Result
Background,Objective
Objective,Objective
Background,Result
Method,Method
Background,Result
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Background,Background
Method,Background
Result,Result
Method,Objective
Background,Conclusion
Method,Background
Background,Result
Background,Objective
Method,Background
Background,Background
Background,Background
Background,Conclusion
Method,Method
Result,Background
Background,Background
Background,Result
Background,Result
Objective,Conclusion
Background,Method
Background,Background
Background,Method
Background,Result
Background,Objective
Background,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Background,Result
Background,Conclusion
Objective,Objective
Background,Result
Method,Objective
Background,Result
Method,Method
Method,Conclusion
Method,Conclusion
Background,Result
Background,Result
Method,Background
Method,Method
Background,Conclusion
Background,Conclusion
Result,Conclusion
Method,Objective
Method,Method
Objective,Objective
Background,Conclusion
Method,Objective
Background,Background
Background,Method
Background,Background
Background,Result
Result,Result
Background,Result
Background,Result
Background,Objective
Method,Method
Background,Result
Method,Objective
Background,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Objective,Objective
Background,Result
Method,Method
Background,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Background,Result
Objective,Conclusion
Result,Conclusion
Objective,Objective
Method,Objective
Result,Result
Result,Objective
Method,Method
Result,Conclusion
Background,Background
Background,Result
Objective,Objective
Method,Method
Method,Method
Method,Method
Result,Background
Result,Result
Background,Conclusion
Background,Objective
Objective,Method
Background,Result
Background,Conclusion
Background,Objective
Method,Method
Background,Result
Background,Background
Method,Objective
Background,Result
Method,Method
Background,Result
Background,Background
Result,Result
Background,Background
Background,Background
Method,Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Background,Objective
Objective,Objective
Background,Objective
Result,Conclusion
Background,Background
Background,Conclusion
Background,Objective
Result,Result
Result,Result
Background,Method
Background,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Background,Background
Background,Objective
Objective,Objective
Result,Objective
Method,Method
Background,Method
Method,Method
Method,Result
Background,Result
Method,Method
Objective,Background
Method,Objective
Method,Method
Background,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Background,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
Method,Method
Background,Result
Background,Background
Background,Background
Background,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Background,Conclusion
Background,Conclusion
Background,Background
Method,Method
Method,Method
Result,Result
Background,Conclusion
Background,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Method,Result
Background,Method
Method,Method
Method,Conclusion
Background,Objective
Method,Objective
Background,Conclusion
Background,Conclusion
Method,Result
Method,Objective
Background,Method
Method,Objective
Method,Objective
Objective,Objective
Background,Conclusion
Background,Result
Result,Objective
Background,Conclusion
Method,Objective
Background,Background
Method,Method
Background,Conclusion
Background,Result
Background,Background
Background,Result
Background,Conclusion
Objective,Objective
Background,Result
Method,Method
Background,Background
Background,Objective
Background,Conclusion
Result,Objective
Background,Result
Background,Result
Background,Background
Method,Method
Background,Result
