prediction,reference
Natural,Manufactured
Social and relationship,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Financial,Financial
Manufactured,Manufactured
Natural,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Natural,Natural
Intellectual,Intellectual
Natural,Natural
Intellectual,Social and relationship
Financial,Financial
Human,Human
Natural,Intellectual
Intellectual,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Social and relationship,Social and relationship
Financial,Financial
Human,Human
Natural,Natural
Intellectual,Manufactured
Natural,Manufactured
Financial,Intellectual
Intellectual,Intellectual
Natural,Social and relationship
Human,Human
Human,Social and relationship
Natural,Natural
Human,Human
Human,Manufactured
Social and relationship,Social and relationship
Intellectual,Intellectual
Human,Social and relationship
Manufactured,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Human,Intellectual
Intellectual,Human
Intellectual,Financial
Natural,Intellectual
Financial,Social and relationship
Natural,Manufactured
Financial,Social and relationship
Natural,Manufactured
Financial,Financial
Human,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Human,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Natural,Natural
Manufactured,Manufactured
Human,Manufactured
Human,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Human,Social and relationship
Financial,Manufactured
Human,Intellectual
Human,Manufactured
Human,Manufactured
Natural,Natural
Intellectual,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Human,Intellectual
Manufactured,Intellectual
Social and relationship,Social and relationship
Intellectual,Intellectual
Intellectual,Social and relationship
Natural,Natural
Financial,Natural
Intellectual,Social and relationship
Financial,Financial
Natural,Natural
Human,Intellectual
Human,Social and relationship
Natural,Natural
Financial,Financial
Human,Human
Human,Human
Human,Intellectual
Human,Human
Intellectual,Intellectual
Natural,Natural
Human,Intellectual
Human,Human
Intellectual,Intellectual
Human,Manufactured
Intellectual,Human
Natural,Manufactured
Human,Human
Financial,Financial
Financial,Financial
Natural,Natural
Human,Manufactured
Natural,Manufactured
Human,Manufactured
Intellectual,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Human,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Natural,Social and relationship
Financial,Financial
Human,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Human,Social and relationship
Intellectual,Intellectual
Human,Natural
Natural,Natural
Natural,Financial
Natural,Manufactured
Financial,Financial
Human,Human
Intellectual,Financial
Human,Manufactured
Natural,Manufactured
Social and relationship,Human
Financial,Financial
Financial,Intellectual
Human,Human
Intellectual,Intellectual
Human,Social and relationship
Intellectual,Intellectual
Financial,Social and relationship
Manufactured,Manufactured
Natural,Social and relationship
Intellectual,Intellectual
Human,Human
Intellectual,Intellectual
Human,Intellectual
Financial,Financial
Human,Human
Human,Social and relationship
Human,Social and relationship
Human,Human
Human,Human
Financial,Financial
Human,Social and relationship
Human,Financial
Natural,Natural
Financial,Natural
Human,Human
Human,Social and relationship
Natural,Natural
Human,Intellectual
Financial,Human
Human,Human
Human,Social and relationship
Intellectual,Natural
Legal,Financial
Financial,Manufactured
Human,Financial
