prediction,reference
Method,Objective
Method,Method
Method,Result
Method,Conclusion
Method,Result
Method,Background
Method,Result
Method,Background
Method,Result
Method,Background
Method,Objective
Objective,Conclusion
Method,Objective
Method,Result
Method,Result
Method,Background
Method,Conclusion
Method,Method
Method,Method
Method,Method
Method,Objective
Method,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Method,Background
Objective,Conclusion
Method,Conclusion
Method,Objective
Method,Method
Method,Method
Method,Objective
Method,Objective
Method,Background
Objective,Background
Objective,Conclusion
Method,Result
Method,Conclusion
Method,Conclusion
Method,Background
Method,Method
Method,Objective
Method,Method
Method,Method
Method,Result
Method,Objective
Method,Objective
Method,Result
Method,Method
Method,Result
Method,Background
Method,Conclusion
Method,Result
Method,Objective
Method,Background
Method,Background
Method,Result
Method,Objective
Method,Conclusion
Method,Background
Method,Result
Background,Objective
Method,Background
Method,Background
Method,Background
Method,Conclusion
Method,Method
Method,Background
Method,Background
Method,Result
Method,Result
Objective,Conclusion
Method,Method
Method,Background
Method,Method
Method,Result
Method,Objective
Objective,Background
Method,Method
Method,Background
Conclusion,Conclusion
Method,Background
Method,Method
Method,Result
Method,Conclusion
Objective,Objective
Method,Result
Objective,Objective
Method,Result
Method,Method
Method,Conclusion
Method,Conclusion
Method,Result
Method,Result
Method,Background
Method,Method
Objective,Conclusion
Method,Conclusion
Method,Conclusion
Method,Objective
Method,Method
Method,Objective
Method,Conclusion
Method,Objective
Method,Background
Method,Method
Method,Background
Method,Result
Method,Result
Method,Result
Method,Result
Method,Objective
Method,Method
Method,Result
Method,Objective
Method,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Method,Objective
Method,Result
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Objective
Method,Conclusion
Method,Result
Objective,Objective
Method,Result
Objective,Conclusion
Objective,Conclusion
Objective,Objective
Method,Objective
Method,Result
Method,Objective
Method,Method
Method,Conclusion
Method,Background
Method,Result
Objective,Objective
Method,Method
Method,Method
Method,Method
Method,Background
Method,Result
Method,Conclusion
Method,Objective
Objective,Method
Method,Result
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Method,Background
Method,Objective
Method,Result
Method,Method
Method,Result
Method,Background
Result,Result
Method,Background
Method,Background
Method,Result
Method,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Objective,Objective
Method,Objective
Objective,Conclusion
Method,Background
Method,Conclusion
Objective,Objective
Method,Result
Method,Result
Method,Method
Method,Result
Method,Method
Method,Conclusion
Method,Objective
Method,Background
Method,Background
Method,Objective
Objective,Objective
Method,Objective
Method,Method
Method,Method
Method,Method
Method,Result
Method,Result
Method,Method
Objective,Background
Method,Objective
Method,Method
Method,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Method,Result
Method,Result
Method,Method
Objective,Objective
Method,Result
Method,Method
Method,Result
Method,Background
Method,Background
Method,Conclusion
Conclusion,Conclusion
Method,Background
Method,Method
Method,Conclusion
Objective,Conclusion
Method,Background
Method,Method
Method,Method
Method,Result
Method,Conclusion
Method,Result
Method,Background
Method,Method
Method,Objective
Objective,Background
Objective,Background
Method,Result
Method,Method
Method,Method
Method,Conclusion
Objective,Objective
Method,Objective
Method,Conclusion
Method,Conclusion
Method,Result
Method,Objective
Method,Method
Method,Objective
Method,Objective
Method,Objective
Method,Conclusion
Method,Result
Method,Objective
Method,Conclusion
Method,Objective
Method,Background
Method,Method
Method,Conclusion
Method,Result
Method,Background
Objective,Result
Method,Conclusion
Objective,Objective
Method,Result
Method,Method
Objective,Background
Method,Objective
Method,Conclusion
Method,Objective
Method,Result
Method,Result
Method,Background
Method,Method
