prediction,reference
Method,Objective
Method,Method
Result,Result
Method,Conclusion
Result,Result
Background,Background
Method,Result
Background,Background
Result,Result
Background,Background
Result,Objective
Background,Conclusion
Background,Objective
Background,Result
Method,Result
Background,Background
Conclusion,Conclusion
Background,Method
Method,Method
Result,Method
Objective,Objective
Conclusion,Objective
Method,Method
Result,Objective
Method,Result
Method,Method
Method,Method
Method,Background
Objective,Conclusion
Result,Conclusion
Objective,Objective
Background,Method
Background,Method
Background,Objective
Background,Objective
Method,Background
Background,Background
Method,Conclusion
Background,Result
Method,Conclusion
Background,Conclusion
Background,Background
Background,Method
Background,Objective
Method,Method
Method,Method
Method,Result
Result,Objective
Objective,Objective
Method,Result
Method,Method
Method,Result
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Background,Background
Method,Background
Method,Result
Result,Objective
Method,Conclusion
Background,Background
Method,Result
Background,Objective
Background,Background
Method,Background
Background,Background
Background,Conclusion
Method,Method
Method,Background
Background,Background
Method,Result
Background,Result
Objective,Conclusion
Background,Method
Result,Background
Background,Method
Method,Result
Background,Objective
Background,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Method,Result
Objective,Conclusion
Result,Objective
Method,Result
Background,Objective
Method,Result
Background,Method
Background,Conclusion
Method,Conclusion
Method,Result
Conclusion,Result
Background,Background
Method,Method
Background,Conclusion
Conclusion,Conclusion
Conclusion,Conclusion
Background,Objective
Objective,Method
Background,Objective
Result,Conclusion
Background,Objective
Background,Background
Method,Method
Background,Background
Background,Result
Result,Result
Method,Result
Method,Result
Background,Objective
Background,Method
Result,Result
Background,Objective
Objective,Objective
Background,Conclusion
Method,Method
Method,Method
Objective,Objective
Background,Method
Background,Objective
Method,Result
Background,Method
Method,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Conclusion,Result
Objective,Conclusion
Result,Conclusion
Background,Objective
Objective,Objective
Result,Result
Method,Objective
Method,Method
Method,Conclusion
Method,Background
Background,Result
Background,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Result,Conclusion
Result,Objective
Conclusion,Method
Method,Result
Background,Conclusion
Method,Objective
Method,Method
Method,Result
Result,Background
Background,Objective
Background,Result
Method,Method
Method,Result
Background,Background
Result,Result
Background,Background
Background,Background
Background,Result
Background,Background
Method,Method
Method,Method
Objective,Method
Background,Method
Background,Objective
Background,Objective
Background,Objective
Background,Conclusion
Result,Background
Background,Conclusion
Background,Objective
Result,Result
Conclusion,Result
Background,Method
Method,Result
Method,Method
Background,Conclusion
Background,Objective
Background,Background
Method,Background
Background,Objective
Objective,Objective
Result,Objective
Objective,Method
Background,Method
Method,Method
Background,Result
Result,Result
Method,Method
Background,Background
Objective,Objective
Method,Method
Background,Background
Objective,Objective
Method,Objective
Objective,Conclusion
Objective,Objective
Method,Method
Method,Result
Result,Result
Method,Method
Conclusion,Objective
Method,Result
Method,Method
Method,Result
Background,Background
Background,Background
Result,Conclusion
Conclusion,Conclusion
Background,Background
Objective,Method
Background,Conclusion
Objective,Conclusion
Background,Background
Method,Method
Objective,Method
Result,Result
Background,Conclusion
Background,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Method,Result
Background,Method
Background,Method
Objective,Conclusion
Background,Objective
Objective,Objective
Result,Conclusion
Result,Conclusion
Method,Result
Method,Objective
Background,Method
Background,Objective
Method,Objective
Background,Objective
Method,Conclusion
Method,Result
Result,Objective
Result,Conclusion
Background,Objective
Background,Background
Objective,Method
Background,Conclusion
Background,Result
Method,Background
Background,Result
Background,Conclusion
Objective,Objective
Result,Result
Method,Method
Background,Background
Background,Objective
Method,Conclusion
Objective,Objective
