prediction,reference
Method,Objective
Method,Method
Result,Result
Conclusion,Conclusion
Result,Result
Method,Background
Result,Result
Background,Background
Result,Result
Background,Background
Result,Objective
Background,Conclusion
Method,Objective
Background,Result
Background,Result
Background,Background
Conclusion,Conclusion
Objective,Method
Method,Method
Result,Method
Method,Objective
Background,Objective
Method,Method
Method,Objective
Result,Result
Method,Method
Background,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Method,Objective
Background,Method
Method,Method
Method,Objective
Objective,Objective
Method,Background
There is not enough information provided in the text to classify it into one of the concept categories.,Background
Background,Conclusion
Method,Result
Result,Conclusion
Background,Conclusion
Method,Background
Method,Method
Background,Objective
Method,Method
Method,Method
Result,Result
Result,Objective
Objective,Objective
Result,Result
Method,Method
Background,Result
Background,Background
Result,Conclusion
Background,Result
Background,Objective
Background,Background
Method,Background
Background,Result
Method,Objective
Background,Conclusion
Objective,Background
Result,Result
Background,Objective
Method,Background
Background,Background
Background,Background
Result,Conclusion
Method,Method
Result,Background
Method,Background
Result,Result
Background,Result
Objective,Conclusion
Result,Method
Result,Background
Background,Method
Method,Result
Background,Objective
Objective,Background
Background,Method
Background,Background
Conclusion,Conclusion
Objective,Background
Method,Method
Background,Result
Objective,Conclusion
Objective,Objective
Result,Result
Objective,Objective
Result,Result
Background,Method
Background,Conclusion
Method,Conclusion
Background,Result
Conclusion,Result
Method,Background
Method,Method
Conclusion,Conclusion
Result,Conclusion
Result,Conclusion
Method,Objective
Method,Method
Objective,Objective
Method,Conclusion
Method,Objective
Background,Background
Background,Method
Background,Background
Background,Result
Result,Result
Background,Result
Method,Result
Conclusion,Objective
Method,Method
Background,Result
Background,Objective
Objective,Objective
Method,Conclusion
Method,Method
Method,Method
Method,Objective
Method,Method
Objective,Objective
Result,Result
Method,Method
Background,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Conclusion,Result
Objective,Conclusion
Result,Conclusion
Objective,Objective
Method,Objective
Method,Result
Result,Objective
Method,Method
Background,Conclusion
Result,Background
Background,Result
Objective,Objective
Method,Method
Background,Method
Background,Method
Background,Background
Result,Result
Background,Conclusion
Result,Objective
Objective,Method
Result,Result
Background,Conclusion
Result,Objective
Method,Method
Background,Result
Result,Background
Conclusion,Objective
Background,Result
Method,Method
Result,Result
Background,Background
Result,Result
Background,Background
Background,Background
"None of the given concept categories accurately describe the given text.
It does not provide motivation, background, conclusion, result, or method.",Result
Background,Background
Method,Method
Method,Method
Method,Method
Method,Method
Method,Objective
Objective,Objective
Conclusion,Objective
Objective,Conclusion
Background,Background
Background,Conclusion
Background,Objective
Result,Result
Conclusion,Result
Method,Method
Background,Result
Method,Method
Background,Conclusion
Method,Objective
Background,Background
Method,Background
Background,Objective
Objective,Objective
Result,Objective
Method,Method
Background,Method
Method,Method
Method,Result
Background,Result
Method,Method
Objective,Background
Method,Objective
Method,Method
Method,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Result,Result
Background,Result
Method,Method
Objective,Objective
Background,Result
"None of the categories listed above accurately describe the given text.
The text appears to be a mathematical equation or formula, which does not fit into any of the concept categories provided.",Method
Result,Result
Result,Background
Background,Background
Result,Conclusion
Conclusion,Conclusion
Background,Background
Method,Method
Background,Conclusion
Objective,Conclusion
Objective,Background
Method,Method
Method,Method
Result,Result
Conclusion,Conclusion
Background,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Method,Result
Background,Method
Method,Method
Objective,Conclusion
Background,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Method,Result
Method,Objective
Background,Method
Method,Objective
Method,Objective
Objective,Objective
Method,Conclusion
Background,Result
