prediction,reference
Method,Objective
Method,Method
Result,Result
Method,Conclusion
Result,Result
Method,Background
Result,Result
Result,Background
Background,Result
Background,Background
Result,Objective
Result,Conclusion
Method,Objective
Method,Result
Background,Result
Method,Background
Conclusion,Conclusion
Method,Method
Method,Method
Result,Method
Method,Objective
Consequence.,Objective
Method,Method
Result,Objective
Result,Result
Method,Method
Result,Method
Result,Background
Objective,Conclusion
Result,Conclusion
Method,Objective
Conclusion,Method
Method,Method
Method,Objective
Objective,Objective
Result,Background
The text does not provide enough information to classify it into one of the listed categories.,Background
Result,Conclusion
Background,Result
Method,Conclusion
Method,Conclusion
Background,Background
Method,Method
Method,Objective
Result,Method
Method,Method
Result,Result
Result,Objective
Objective,Objective
Result,Result
Method,Method
Result,Result
Result,Background
Result,Conclusion
Background,Result
Method,Objective
Result,Background
Result,Background
Result,Result
Method,Objective
Result,Conclusion
Objective,Background
Result,Result
Objective,Objective
Method,Background
Result,Background
Method,Background
Method,Conclusion
Method,Method
Result,Background
Method,Background
Result,Result
Result,Result
Objective,Conclusion
Result,Method
Result,Background
Method,Method
Result,Result
Method,Objective
Result,Background
Background,Method
Background,Background
Conclusion,Conclusion
Background,Background
Method,Method
Background,Result
Method,Conclusion
Objective,Objective
Result,Result
Objective,Objective
Result,Result
Objective,Method
Method,Conclusion
Method,Conclusion
Result,Result
Method,Result
Method,Background
Method,Method
Result,Conclusion
Result,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Method
Objective,Objective
Result,Conclusion
Background,Objective
Background,Background
Result,Method
Background,Background
Result,Result
Result,Result
Result,Result
Result,Result
Method,Objective
Method,Method
Result,Result
Background,Objective
Objective,Objective
Method,Conclusion
Method,Method
Method,Method
Result,Objective
Method,Method
Objective,Objective
Background,Result
Method,Method
Result,Method
Method,Objective
Objective,Objective
Result,Objective
Result,Conclusion
Result,Result
Objective,Objective
Conclusion,Result
Objective,Conclusion
Conclusion,Conclusion
Method,Objective
Method,Objective
Result,Result
Result,Objective
Method,Method
Result,Conclusion
Result,Background
Result,Result
Objective,Objective
Method,Method
Method,Method
Background,Method
Background,Background
Result,Result
Method,Conclusion
Result,Objective
Objective,Method
Result,Result
Objective,Conclusion
Result,Objective
Method,Method
Background,Result
Result,Background
Method,Objective
Result,Result
Method,Method
Result,Result
Result,Background
Result,Result
Result,Background
Background,Background
Method,Result
Method,Background
Method,Method
Method,Method
Method,Method
Method,Method
Result,Objective
Objective,Objective
Method,Objective
Objective,Conclusion
Result,Background
Method,Conclusion
Result,Objective
Result,Result
Conclusion,Result
Background,Method
Result,Result
Method,Method
Method,Conclusion
Method,Objective
Method,Background
Method,Background
Method,Objective
Objective,Objective
Result,Objective
Method,Method
Method,Method
Method,Method
Method,Result
Result,Result
Method,Method
Objective,Background
Method,Objective
Result,Method
Background,Background
Objective,Objective
Method,Objective
Method,Conclusion
Method,Objective
Method,Method
Result,Result
Result,Result
Method,Method
Objective,Objective
Background,Result
Result,Method
Background,Result
Result,Background
Method,Background
Result,Conclusion
Conclusion,Conclusion
Objective,Background
Method,Method
Result,Conclusion
Objective,Conclusion
Objective,Background
Method,Method
Method,Method
Result,Result
Background,Conclusion
Background,Result
Background,Background
Method,Method
Method,Objective
Background,Background
Background,Background
Result,Result
Method,Method
Method,Method
Method,Conclusion
Objective,Objective
Method,Objective
Result,Conclusion
Result,Conclusion
Result,Result
Method,Objective
Objective,Method
Method,Objective
Method,Objective
Objective,Objective
Result,Conclusion
Result,Result
Result,Objective
Result,Conclusion
Method,Objective
Method,Background
Result,Method
Result,Conclusion
None of the categories listed above directly apply to the text provided.,Result
Result,Background
Result,Result
Result,Conclusion
Objective,Objective
Result,Result
