prediction,reference
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Natural
Financial,Financial
Intellectual,Intellectual
Human,Human
Financial,Human
Manufactured,Manufactured
Manufactured,Manufactured
Manufactured,Manufactured
Financial,Financial
Manufactured,Manufactured
Manufactured,Natural
Manufactured,Manufactured
Human,Human
Financial,Financial
Human,Human
Financial,Financial
Manufactured,Social and relationship
Manufactured,Natural
Intellectual,Intellectual
Natural,Natural
Manufactured,Social and relationship
Financial,Financial
Human,Human
Manufactured,Intellectual
Manufactured,Social and relationship
Financial,Social and relationship
Manufactured,Intellectual
Financial,Social and relationship
Financial,Social and relationship
Financial,Financial
Intellectual,Human
Natural,Natural
Natural,Manufactured
Manufactured,Manufactured
Intellectual,Intellectual
Natural,Intellectual
Natural,Social and relationship
Natural,Human
Natural,Social and relationship
Natural,Natural
Human,Human
Manufactured,Manufactured
Human,Social and relationship
Intellectual,Intellectual
Manufactured,Social and relationship
Natural,Intellectual
Manufactured,Manufactured
Intellectual,Intellectual
Human,Human
Natural,Intellectual
Intellectual,Human
Natural,Financial
Manufactured,Intellectual
Financial,Social and relationship
Natural,Manufactured
Manufactured,Social and relationship
Natural,Manufactured
Financial,Financial
Natural,Intellectual
Manufactured,Natural
Financial,Financial
Intellectual,Intellectual
Natural,Natural
Financial,Social and relationship
Natural,Manufactured
Manufactured,Intellectual
Natural,Social and relationship
Financial,Financial
Financial,Financial
Natural,Social and relationship
Manufactured,Manufactured
Natural,Intellectual
Human,Human
Natural,Natural
Natural,Natural
Human,Human
Manufactured,Natural
Manufactured,Manufactured
Manufactured,Manufactured
Natural,Social and relationship
Financial,Manufactured
Financial,Manufactured
Financial,Financial
Manufactured,Social and relationship
Intellectual,Manufactured
Manufactured,Intellectual
Natural,Manufactured
Manufactured,Manufactured
Natural,Natural
Manufactured,Social and relationship
Financial,Human
Financial,Financial
Natural,Manufactured
Natural,Intellectual
Manufactured,Intellectual
Human,Social and relationship
Intellectual,Intellectual
Legal:,Social and relationship
Natural,Natural
Financial,Natural
Legal:,Social and relationship
Manufactured,Financial
Manufactured,Natural
Manufactured,Intellectual
Manufactured,Social and relationship
Natural,Natural
Financial,Financial
Financial,Human
Human,Human
Natural,Intellectual
Manufactured,Human
Intellectual,Intellectual
Natural,Natural
Manufactured,Intellectual
Human,Human
Natural,Intellectual
Manufactured,Manufactured
Manufactured,Human
Natural,Manufactured
Natural,Human
Financial,Financial
Financial,Financial
Manufactured,Natural
Manufactured,Manufactured
Natural,Manufactured
Natural,Manufactured
Natural,Intellectual
Financial,Financial
Manufactured,Intellectual
Natural,Social and relationship
Human,Human
Financial,Financial
Financial,Financial
Financial,Human
Manufactured,Social and relationship
Manufactured,Social and relationship
Natural,Natural
Manufactured,Manufactured
Manufactured,Social and relationship
Financial,Financial
Natural,Manufactured
Financial,Financial
Financial,Financial
Intellectual,Intellectual
Financial,Social and relationship
Financial,Financial
Intellectual,Intellectual
Manufactured,Natural
Natural,Social and relationship
Natural,Intellectual
Natural,Natural
Natural,Natural
Manufactured,Financial
Natural,Manufactured
Financial,Financial
